Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
11.94333,416.301,1.0979999,1.0,764089.94,777377.6,770107.9
11.94,373.251,0.872,0.1,606311.2,0.0,0.0
11.92,417.285,0.75450003,0.55,101899.14,178646.34,0.0
11.92667,438.346,0.98499995,0.1,146344.02,213893.31,170796.42
11.95,348.199,1.329,1.0,0.0,0.0,0.0
11.96333,267.173,3.4736664,1.0,1792206.1,1804524.8,2045572.6
11.96,411.286,0.903,0.1,0.0,0.0,0.0
11.97333,371.211,inf,0.8666666,440859.7,271005.84,428820.03
11.97667,673.494,1.0843333,0.73333335,289583.25,302645.44,287645.28
11.94333,672.498,1.6806666,1.0,1017746.94,1032098.25,1043521.7
11.98,301.152,0.413,0.1,0.0,0.0,0.0
12.09,746.531,inf,1.0,1078639.0,1080626.9,1048397.06
11.98,279.158,3.825,1.0,0.0,0.0,0.0
12.0,425.289,0.821,0.1,108450.96,0.0,131031.23
11.93,351.248,0.96033335,0.1,1534559.0,1695038.2,1639805.2
12.08,280.165,2.3966665,1.0,1116863.9,1054581.5,1006895.25
12.03,421.276,0.9316667,0.1,179543.55,213418.9,193191.77
12.06,572.426,0.94933337,0.26666668,556352.56,202832.11,315367.38
12.01,471.315,0.92399997,0.1,117413.73,113267.05,115923.17
12.04333,337.219,2.317,1.0,1474977.0,1512905.1,1520043.4
12.03333,205.085,2.577,1.0,1313045.5,1363860.2,1372754.2
12.05667,338.219,1.0806667,0.1,168814.28,135139.27,165844.56
12.06,383.267,0.867,0.1,126934.49,0.0,0.0
12.05667,674.492,0.173,0.43333337,452459.62,116873.75,477819.2
12.06,461.318,0.999,0.1,0.0,0.0,0.0
12.08333,297.203,0.776,0.26666668,121640.016,163031.62,157133.58
12.11,339.249,1.056,0.1,1379014.0,0.0,0.0
12.08333,459.311,0.92866665,0.1,340315.88,370569.16,396369.78
12.1,702.495,inf,1.0,557788.6,529908.1,561355.25
12.12,499.339,0.9926667,0.43333337,392464.97,622894.0,410516.72
12.16,746.531,inf,1.0,0.0,0.0,1083071.9
12.13333,301.152,0.7876666,0.43333337,183568.7,156162.3,157551.36
12.12,413.298,0.8435,0.1,178779.72,283360.88,0.0
12.18,267.173,2.4446666,1.0,2118433.8,2148529.2,2136013.2
12.18333,281.197,0.91066664,0.43333337,663431.25,665817.4,556924.2
12.17667,279.158,2.1213334,1.0,6446924.5,6481190.5,6659264.0
12.07,355.251,1.4856666,0.8666666,139606.17,1163573.9,1115746.2
12.28,205.085,inf,1.0,1464290.6,1452126.9,1460724.0
12.16667,427.301,0.92466664,0.26666668,343702.84,683994.06,575755.5
12.27333,572.426,0.35666665,0.7,634699.9,232324.52,394679.3
12.16,542.379,inf,0.1,101092.586,0.0,0.0
12.28,337.219,1.309,0.8,1563259.6,1626748.2,0.0
12.12,313.154,0.8046667,0.1,107492.94,300586.8,162665.2
12.11,403.271,0.9345,0.1,102553.23,139478.77,0.0
12.15333,253.22,1.506,1.0,1927692.5,2009079.0,1869260.6
12.18333,293.212,1.1413332,0.8666666,1044055.1,1054138.6,1019036.25
12.18,440.349,0.98499995,0.6,412405.4,393539.38,362309.53
12.18667,675.518,1.8213333,1.0,1607853.8,1660861.5,1655240.9
12.195,672.498,inf,1.0,1046438.44,1052265.9,0.0
12.20333,676.518,inf,0.8666666,312844.3,304127.3,307825.7
12.20333,272.233,1.3333334,0.4,423354.66,424230.62,393856.34
12.21,718.524,0.929,0.1,124473.78,0.0,0.0
12.35,702.496,inf,1.0,563466.9,0.0,0.0
12.34,416.301,1.0005,1.0,812173.4,0.0,795739.44
12.23667,330.278,1.0066667,0.1,248918.03,207543.1,211581.36
12.24,503.33,0.86766666,0.1,295931.6,206523.72,201709.53
12.23333,679.447,inf,0.4,170969.9,189645.56,177576.78
12.18666,369.271,1.051,0.8666666,638595.2,695092.1,590752.1
12.23,329.275,1.7969999,0.8666666,1723540.0,1760239.9,1736932.8
12.26,267.174,1.156,1.0,0.0,0.0,0.0
12.25667,502.344,1.1646667,0.4,348405.06,304268.34,230780.53
12.285,280.165,inf,1.0,1177630.9,0.0,1189512.0
12.23667,331.244,1.1096667,0.43333337,236462.44,216154.23,201676.0
12.28,205.085,inf,1.0,0.0,0.0,0.0
12.28,572.426,0.317,1.0,0.0,0.0,0.0
12.28,337.22,1.189,0.6,0.0,0.0,0.0
12.38,413.298,1.127,0.1,0.0,333284.2,0.0
12.215,431.285,0.921,0.1,179618.38,163213.78,0.0
12.41,253.22,2.2313335,1.0,1884230.8,1887062.6,1894144.1
12.4,675.517,3.073,1.0,0.0,1713515.4,0.0
12.31,540.408,1.1416667,0.56666666,309672.78,288172.12,304176.5
12.34,429.288,0.70299995,0.8,658622.2,436956.8,0.0
12.32,363.25,0.754,0.1,560320.25,0.0,0.0
12.37333,279.165,1.043,0.4,3548819.8,190589.19,188424.62
12.34667,273.193,0.8766667,0.1,269298.84,356109.7,127189.266
12.34,487.323,0.899,0.1,173042.75,0.0,0.0
12.33333,802.552,inf,0.1,132527.73,156421.16,146344.69
12.36,447.308,0.9485,0.1,133673.75,0.0,139519.77
12.45667,369.271,1.1376667,0.43333337,740934.7,788392.9,194877.36
12.36333,547.369,1.1630001,0.1,168420.66,199742.97,197560.14
12.37,411.303,1.02,0.1,520180.0,596150.25,468994.5
12.41,355.261,0.9916666,0.1,136603.78,131404.88,104207.4
12.385,269.201,0.8505,0.1,280933.84,338451.72,0.0
12.39333,361.236,1.1396667,0.7,426736.38,376564.12,416248.6
12.36,433.291,0.90033334,0.1,150042.73,161834.3,234728.53
12.51,329.275,inf,1.0,1788509.8,0.0,1790724.2
12.43,674.492,0.79866666,0.6,1466009.6,585718.2,1302214.0
12.43,357.242,0.882,0.1,111212.336,0.0,0.0
12.53333,253.22,1.6999999,1.0,2074055.1,2141999.2,2061219.6
12.42667,804.576,1.145,0.7,494724.25,484795.2,481446.66
12.415,417.285,0.96299994,0.1,148322.88,281090.06,0.0
12.44,485.319,1.036,0.1,100346.914,0.0,142683.53
12.48,369.272,0.883,0.6,0.0,0.0,0.0
12.49667,341.249,0.737,0.1,183016.31,144762.55,167060.23
12.48,628.465,1.1506666,0.26666668,316391.06,304772.78,326585.5
12.49333,630.48,1.3363333,0.73333335,1280879.2,1288394.8,1226689.2
12.49667,425.306,0.6293333,0.26666668,213146.64,1157294.6,1023159.9
12.48333,353.249,0.8793333,0.26666668,279690.97,273322.03,263712.94
12.49,675.518,1.251,0.6,1621660.5,0.0,0.0
12.55,279.169,0.331,1.0,0.0,0.0,221116.77
12.515,327.24,0.9605,0.1,286722.38,277085.06,0.0
12.52,437.295,0.98399997,0.1,143818.25,138166.78,0.0
12.52,329.275,2.148,1.0,0.0,0.0,0.0
12.53667,389.277,1.0006666,0.1,171727.22,175117.62,154136.14
12.515,413.298,0.975,0.1,151050.44,0.0,182218.9
12.50333,443.301,0.71099997,0.1,482415.22,515399.6,588709.8
12.52667,658.471,inf,0.1,222106.97,206603.44,200198.72
12.67,253.22,0.962,1.0,0.0,2169126.2,0.0
12.56,427.301,0.905,0.1,231268.19,0.0,0.0
12.53667,354.296,0.9653333,0.1,105528.99,132505.19,176491.78
12.58667,255.234,1.636,0.8666666,529486.44,507352.0,515440.1
12.59333,295.213,0.89100003,0.1,146856.94,157484.1,154946.0
12.64333,730.521,inf,0.8666666,618002.1,636836.1,606201.0
12.71,630.48,2.1276667,0.73333335,1208050.2,1222964.4,1136204.0
12.68,804.577,1.492,1.0,0.0,0.0,0.0
12.68,329.262,1.0806667,0.1,361805.1,363275.97,406594.75
12.68,421.243,2.3626666,1.0,801023.44,721623.5,740434.06
12.69667,457.313,53.64767,1.0,21993956.0,21935484.0,22005496.0
12.7,473.318,0.72650003,0.1,429826.66,0.0,427167.75
12.65,459.311,1.6756667,1.0,960117.4,927354.8,1087341.9
12.69667,458.302,12.578667,1.0,4921394.0,4259470.5,4911175.5
12.69,438.346,1.089,0.1,154158.39,107395.44,0.0
12.69,400.25,inf,1.0,3046023.5,3056369.2,3366268.5
12.71,425.306,0.519,1.0,898193.94,0.0,0.0
12.77667,293.2,0.96799994,0.1,415376.28,358182.9,331649.5
12.82,295.213,0.918,0.1,0.0,1061749.8,1003932.06
12.74333,482.358,0.787,0.1,374320.22,175393.53,410642.22
12.75333,760.546,inf,0.8666666,328250.6,331978.25,322323.4
12.76,474.341,1.152,1.0,800328.8,833148.4,837082.56
12.77333,310.237,1.3943334,0.73333335,282735.5,255015.02,292527.53
12.89333,730.521,inf,1.0,642683.6,638787.6,624976.8
12.76,501.341,0.917,0.1,100367.62,0.0,0.0
12.88333,630.48,2.2406666,0.8666666,1280879.2,1230358.9,1214775.4
12.78333,427.301,0.95666665,0.1,236658.61,285426.16,197807.39
12.79667,389.261,1.002,0.1,244888.19,201609.77,316620.12
12.76333,283.207,0.78999996,0.1,176636.22,321373.97,307163.2
12.8,361.251,0.96133333,0.1,113353.15,150140.34,152725.42
12.81,439.311,0.69633335,0.1,156239.62,232117.6,127856.266
12.96,400.266,2.296,0.1,0.0,0.0,114163.336
12.81,457.313,34.933,1.0,0.0,0.0,0.0
12.80333,733.537,0.31833336,0.73333335,612375.0,452193.4,808227.06
12.93333,459.311,1.6409999,0.8666666,1196109.2,1192050.8,1254882.6
12.83,426.311,0.95966667,0.1,175119.39,178282.9,153714.77
12.83,359.262,1.0473334,0.73333335,324826.8,321496.8,372956.8
12.86333,526.391,inf,0.7,305203.44,298013.3,323271.44
12.86667,332.332,inf,1.0,498435.16,489912.62,529031.44
12.88333,352.303,1.1019999,0.1,122712.805,136021.81,126061.25
12.89,730.521,inf,1.0,0.0,0.0,0.0
12.89,295.213,0.948,0.1,917453.75,0.0,0.0
12.99334,474.341,2.046,1.0,819452.7,839434.56,723211.0
12.88,415.287,0.93799996,0.1,173457.53,205204.67,0.0
12.92333,341.263,1.048,0.1,1151217.5,1147064.0,1056439.4
12.995,630.48,1.265,1.0,0.0,1303335.0,1238603.0
12.81334,429.305,0.99466664,0.26666668,660066.5,559832.9,512859.5
12.95,401.276,0.852,0.1,527434.7,475941.84,273866.6
12.92667,417.302,0.911,0.1,213335.56,189965.94,196187.83
12.91,732.54,4.132667,1.0,3395410.0,3655974.5,3368244.0
12.945,470.336,1.1459999,0.35000002,305587.38,0.0,304966.03
12.94,459.311,1.468,1.0,0.0,0.0,0.0
12.95,570.414,1.0766667,0.1,224483.1,231604.66,203845.95
12.955,513.354,1.015,0.8,1226791.8,0.0,1330299.4
12.96333,395.318,1.2343334,0.6,355027.44,342560.53,357512.25
13.03,733.537,0.83166665,0.6,789000.2,479897.6,389716.38
13.015,479.319,1.0165,0.1,187946.19,0.0,110210.02
12.92,458.301,3.5675,1.0,4950929.0,4849345.5,0.0
12.965,377.274,0.86600006,0.1,100735.43,306202.72,0.0
12.97333,396.331,1.9533334,1.0,544324.25,567876.7,561286.0
12.97,428.294,0.977,0.1,283917.4,0.0,0.0
12.96667,469.321,0.908,0.43333337,373155.06,501986.75,271396.94
12.92667,397.289,0.947,0.1,381352.3,286089.3,179715.02
13.01,332.332,1.881,1.0,0.0,0.0,0.0
13.05,477.291,inf,0.8666666,943101.6,989012.06,973603.9
13.03,498.401,1.2603334,0.56666666,299544.8,263198.8,252574.97
13.12333,474.341,1.402,1.0,837007.06,845037.0,837082.56
13.02667,441.319,1.0036668,0.1,638610.3,110478.016,316268.7
13.05667,283.207,0.9533333,0.1,268813.66,107245.016,141198.53
13.04,293.2,1.168,0.1,140474.53,0.0,0.0
13.04667,614.446,inf,0.26666668,127726.766,119632.98,127689.74
13.04333,862.603,inf,0.56666666,172020.9,142420.3,181676.9
13.05,451.298,0.72933334,0.1,163761.33,124173.62,136904.73
13.14333,429.305,1.054,0.6,715828.0,739092.44,650510.9
13.07,482.377,1.6719999,1.0,379419.75,427610.75,391508.44
13.08333,517.353,1.0616666,1.0,829447.25,817426.9,885230.9
13.11667,483.356,inf,0.1,106362.83,127978.66,120300.36
13.06,457.313,2.0436666,1.0,22147042.0,22178960.0,22055290.0
13.07333,424.32,2.1323333,1.0,436400.94,446978.34,458660.94
13.16,733.537,0.41733336,0.56666666,822132.3,598973.9,119681.77
13.09,459.311,0.978,0.1,100533.14,0.0,0.0
13.17333,732.54,inf,1.0,3730995.5,3733057.0,3666866.8
13.03333,487.342,0.9193334,0.26666668,370669.6,477063.03,392135.03
13.08667,473.337,1.0879999,0.43333337,264435.62,523795.62,207847.72
13.19,513.354,2.177,1.0,1198005.4,0.0,1022954.44
13.11,351.248,0.854,0.1,108919.64,0.0,0.0
13.12333,560.373,inf,1.0,3001860.8,2969586.2,2845773.0
13.10667,521.32,inf,1.0,815661.4,833402.5,813496.1
13.11,399.275,1.373,0.26666668,280188.53,336099.5,356424.2
13.12,557.378,inf,1.0,675839.75,718657.44,677716.0
13.12,455.323,0.95066667,0.1,188219.58,299074.62,223255.16
13.11667,356.286,1.0966667,0.1,104657.67,159688.23,153423.2
13.15333,439.311,0.93333334,0.1,186100.88,188778.08,139074.48
13.27,477.291,inf,1.0,992370.56,0.0,1005655.94
13.15,341.263,1.231,1.0,1130940.8,0.0,0.0
13.15,474.341,1.139,1.0,0.0,0.0,0.0
13.16,429.306,1.098,0.6,0.0,0.0,0.0
13.16,444.312,1.0270001,0.4,194836.83,177265.94,151973.73
13.17,395.302,0.896,0.1,118621.15,0.0,0.0
13.17,561.383,inf,1.0,962186.6,966420.06,957538.0
13.17333,443.301,0.9963333,0.26666668,805564.5,334931.56,303116.6
13.19,446.183,1.28,0.1,149043.45,0.0,131155.61
13.17667,522.322,1.0886667,0.1,124614.76,141909.05,135191.45
13.19333,400.298,1.255,0.26666668,149623.34,157944.36,158569.5
13.18333,387.134,1.7716666,1.0,293281.66,284218.3,290495.53
13.19667,604.403,inf,1.0,2638998.2,2539173.5,2648288.2
13.16333,453.324,0.95600003,0.1,166984.3,175155.19,200922.81
13.29,517.353,2.3596666,1.0,842664.06,843830.7,854560.6
13.2,445.184,2.2573335,0.8666666,383449.25,654915.94,370299.75
13.21,733.537,0.184,1.0,0.0,0.0,0.0
13.21,424.321,inf,1.0,0.0,0.0,0.0
13.33,557.378,inf,0.8666666,723647.94,671052.1,717569.9
13.35333,521.32,inf,1.0,853693.2,872016.9,845515.94
13.24,445.309,0.948,0.1,0.0,0.0,0.0
13.29,451.334,1.013,0.1,163872.2,124271.24,118269.54
13.25,413.298,0.917,0.1,352697.97,0.0,157759.22
13.275,732.54,1.4245,1.0,3754220.0,0.0,3745725.2
13.315,513.354,1.749,1.0,1330570.0,0.0,1248994.8
13.22667,484.369,0.9023333,0.1,116656.2,202153.03,184053.45
13.27667,491.394,inf,0.7,401485.44,233358.16,418350.47
13.345,477.31,1.5875001,0.1,108185.11,108236.414,0.0
13.27333,688.53,1.002,0.73333335,354431.12,811275.2,729955.06
13.25333,601.413,inf,1.0,566661.25,576714.3,552135.2
13.27,341.263,1.1,0.6,0.0,0.0,0.0
13.275,560.373,4.724,1.0,2945834.0,2713613.2,0.0
13.41,444.33,0.867,0.1,0.0,0.0,142601.6
13.33,648.434,inf,1.0,1621562.0,1671193.8,1632061.5
13.35,455.323,0.9405,0.1,189066.19,0.0,134587.22
13.43333,561.383,2.1233332,1.0,1024867.75,978962.8,1014483.1
13.44,517.353,1.388,1.0,889763.75,0.0,0.0
13.45667,445.184,inf,1.0,1227776.1,1222588.4,1220403.5
13.32667,645.432,inf,1.0,385281.88,384762.12,385643.5
13.34,477.31,1.595,0.1,0.0,0.0,0.0
13.34,488.357,1.3886666,0.73333335,267582.47,233040.47,240498.16
13.35,403.255,1.2395,0.1,116356.34,0.0,133246.56
13.48,521.32,1.066,1.0,0.0,0.0,868932.2
13.36,557.378,2.043,1.0,0.0,0.0,0.0
13.35,311.268,2.2026665,1.0,433670.44,461592.78,446621.88
13.36,445.309,0.774,0.1,0.0,0.0,0.0
13.35,370.322,1.2730001,0.1,114604.18,131735.31,145032.27
13.36667,369.316,2.4816668,1.0,972917.1,916418.1,967271.75
13.36,605.42,1.3173333,0.56666666,378691.97,672837.0,534422.6
13.38333,689.495,inf,0.1,235213.27,230919.17,221457.16
13.37,513.354,1.55,1.0,0.0,0.0,0.0
13.375,604.404,3.8465,1.0,2285622.5,0.0,2526402.8
13.38,491.394,inf,1.0,0.0,0.0,0.0
13.53333,688.53,1.032,0.8666666,554554.0,831857.8,748455.75
13.39667,532.384,inf,0.8666666,842747.75,827716.1,828061.2
13.46,601.413,inf,1.0,0.0,0.0,593536.6
13.35,501.34,0.931,0.1,236854.55,130828.29,288527.47
13.31,469.34,0.82633334,0.1,590338.44,357115.2,378830.75
13.38667,791.584,inf,1.0,999751.75,1001699.1,968255.4
13.40333,653.381,1.1046667,0.26666668,164656.4,135645.58,134607.38
13.4,297.227,0.987,0.1,918567.06,936426.9,907120.94
13.44,283.218,0.91466665,0.1,133865.42,174747.19,145261.53
13.53,609.356,1.22,1.0,414692.9,0.0,0.0
13.44,367.283,1.0303334,0.73333335,363546.5,373368.16,314107.12
13.46667,693.45,1.1693333,0.26666668,335100.38,156365.36,215153.42
13.43666,533.385,1.0386667,0.26666668,336217.44,301407.34,294044.5
13.39,389.277,0.78866667,0.1,321903.5,198738.81,250958.17
13.43,649.446,1.1479999,0.26666668,209468.92,201239.06,312273.3
13.55,648.434,inf,1.0,1755618.0,0.0,1622600.1
13.47,517.353,1.1795,1.0,0.0,873774.44,885230.9
13.44667,320.209,1.2570001,0.43333337,225328.55,245452.0,243089.48
13.55333,561.383,inf,1.0,1047911.6,1033587.6,1045339.94
13.46,343.262,0.921,0.1,141952.47,0.0,0.0
13.44667,554.421,inf,0.56666666,284837.6,311008.25,269357.94
13.47667,278.266,1.1696666,1.0,3394589.2,3398277.8,3400181.0
13.44667,505.347,1.278,0.7,491471.12,510164.62,515427.2
13.47667,736.477,inf,0.8666666,470235.5,467704.2,469756.2
13.48,399.275,0.953,0.1,118769.055,0.0,0.0
13.48,311.268,1.398,1.0,0.0,0.0,0.0
13.48,445.184,1.262,1.0,0.0,0.0,0.0
13.47333,261.245,inf,1.0,3891836.2,3921717.5,3902230.0
13.48,792.598,1.0799999,0.1,115257.24,172314.16,169049.98
13.61,369.316,inf,1.0,0.0,0.0,1035283.6
13.57667,604.403,inf,1.0,2638998.2,2582154.8,2563168.8
13.63,692.452,2.1633334,1.0,952423.44,952828.8,904268.8
13.64,791.584,inf,1.0,0.0,1018302.25,965636.56
13.51,326.377,inf,1.0,311304.6,312143.5,303287.1
13.53,609.356,1.22,1.0,0.0,0.0,0.0
13.59,648.434,4.013,1.0,0.0,1738835.8,0.0
13.54,688.53,0.78,0.6,0.0,0.0,0.0
13.535,455.323,0.883,0.1,115440.18,160781.45,0.0
13.515,371.271,0.6185,0.55,2856209.8,0.0,1054895.6
13.63333,532.384,inf,0.8666666,824533.0,783556.56,846114.44
13.57,561.383,inf,1.0,0.0,0.0,0.0
13.57333,305.264,inf,0.8666666,767308.75,745086.3,747449.6
13.61,501.341,0.993,0.1,232523.16,0.0,142406.12
13.58333,443.318,0.89066666,0.1,250416.98,318843.0,143208.98
13.61333,457.331,0.90299994,0.1,383811.4,123171.08,286586.88
13.62,364.327,inf,1.0,2256954.0,2205636.5,2231118.5
13.62,327.253,inf,1.0,3171521.8,3160650.0,3145746.0
13.7,604.404,inf,1.0,0.0,0.0,2648288.2
13.65333,349.287,0.4696667,0.1,125394.58,125551.93,128897.016
13.64667,322.291,inf,1.0,17942374.0,9108120.0,13067324.0
13.72,692.452,inf,1.0,0.0,0.0,956770.1
13.63,401.276,0.9735,0.1,217889.03,0.0,166643.11
13.64,323.298,inf,1.0,3258077.2,3279568.0,3231647.2
13.64333,363.323,inf,1.0,10159970.0,10145947.0,10093189.0
13.68333,556.442,1.274,0.43333337,561226.75,565400.25,569001.56
13.70667,415.303,0.3753333,0.26666668,247206.88,186951.11,124600.26
13.78,532.383,inf,1.0,0.0,843431.56,0.0
13.70333,279.269,2.0673332,1.0,448305.94,485574.28,446220.03
13.72,736.477,inf,1.0,0.0,0.0,0.0
13.67333,366.314,0.4773333,0.6,1124075.5,868258.75,858407.9
13.70667,407.341,inf,1.0,5395529.0,5378145.5,5347923.5
13.72,540.408,1.017,0.1,109216.766,105342.04,0.0
13.73,261.245,5.4306664,1.0,3819765.5,3586171.0,3622416.2
13.72667,262.25,2.1379998,1.0,476374.2,452225.12,449233.25
13.73333,283.229,1.6926666,0.73333335,532929.6,657107.75,584070.75
13.75,429.306,1.015,0.1,116931.28,0.0,108984.266
13.73667,278.266,3.4913332,1.0,3232499.0,3089791.2,2925060.2
13.75333,300.262,inf,0.26666668,240120.14,234110.16,251509.42
13.76,791.584,inf,1.0,1005011.06,1022257.0,1002494.6
13.82,457.331,1.24,1.0,0.0,682320.44,0.0
13.76667,380.334,inf,0.8666666,556688.5,550661.4,635303.56
13.78667,299.255,2.0583334,1.0,1631809.8,1597226.8,1582111.5
13.77333,357.313,1.9576668,1.0,1216794.4,1247038.9,1195519.2
13.77,410.35,0.298,0.43333337,520343.1,556234.75,524192.56
13.76333,321.235,0.9856667,0.43333337,929741.94,983153.2,530395.56
13.81333,328.25,1.5343333,0.7,237464.4,365177.06,330913.66
13.8,746.561,inf,0.8666666,577274.94,606630.75,597433.06
13.79333,411.336,inf,0.56666666,243129.34,235980.55,252342.97
13.80667,406.332,1.3013333,0.4,156240.19,166589.84,162769.52
13.78,151.095,1.255,0.73333335,371248.25,369698.75,395560.22
13.85,279.27,1.826,1.0,0.0,0.0,462722.06
13.82667,324.295,1.7643334,0.7,342540.56,143864.34,343035.4
13.82667,364.327,2.3913333,1.0,1931255.2,1830360.5,1934091.6
13.83,327.253,6.5009995,1.0,2910357.0,2632075.2,3108059.8
13.83333,323.298,2.424,1.0,3035904.5,2885121.5,2852674.8
13.82667,468.383,1.0376667,0.43333337,376471.7,372785.06,375420.72
13.83,447.326,0.9655,0.1,124571.79,143403.28,0.0
13.89667,322.291,inf,0.73333335,17937644.0,8279126.0,4396815.0
13.84,262.25,2.002,1.0,0.0,0.0,0.0
13.85,452.364,0.77849996,1.0,568473.0,210809.83,0.0
13.87,316.288,0.82566667,0.4,283880.06,264404.03,386629.75
13.78,336.303,1.0133333,0.1,115048.29,218498.7,268323.12
13.87,195.122,1.5016667,0.43333337,264047.28,243681.03,258547.45
13.91,366.329,4.500666,0.8666666,13853900.0,20176220.0,19452286.0
14.005,283.263,2.0605,0.6,0.0,414547.75,400338.1
13.96,278.266,4.3925,1.0,3394589.2,0.0,3400181.0
13.89333,512.41,1.1466666,0.43333337,282825.34,288419.84,297327.22
13.89,372.282,2.1476667,1.0,674598.4,686498.1,648447.0
14.03,299.255,2.0693333,1.0,2064939.6,1984293.1,2016719.8
13.905,389.246,inf,0.55,332158.47,354275.44,0.0
13.90667,368.327,2.1316664,1.0,472663.22,523550.53,488851.56
13.81,367.317,inf,0.56666666,3955613.8,2234811.5,2267092.5
13.91,349.301,8.078,1.0,5455486.0,5198126.0,5458487.0
13.89333,408.352,2.5,1.0,1060078.0,1062785.2,1062111.8
14.03,321.235,0.7496667,0.6,1210514.5,1270284.9,825170.2
13.91667,849.625,inf,1.0,667662.9,665839.4,653348.5
13.91,407.341,7.308,1.0,5381587.5,0.0,4832096.5
13.91,366.329,1.017,0.6,0.0,0.0,0.0
13.93,497.366,0.833,0.1,118231.31,127293.44,122083.55
13.94,453.36,1.3056667,0.73333335,286640.78,351761.5,326016.25
13.93667,495.38,inf,1.0,434513.16,468546.3,459433.4
13.94,151.095,1.408,0.6,0.0,0.0,0.0
13.95,416.301,1.7923332,0.73333335,401895.44,392171.44,417040.53
14.06,451.37,inf,1.0,1448802.6,1477337.1,0.0
13.94,324.295,1.53,1.0,0.0,0.0,0.0
13.94,328.25,0.743,0.1,0.0,0.0,0.0
13.94,412.357,0.876,0.1,0.0,0.0,0.0
13.91333,365.305,0.7916667,0.1,140155.0,184596.44,187427.33
13.95,433.325,1.1186666,0.43333337,284859.0,291738.22,280919.1
14.0,746.561,inf,1.0,571550.6,609824.6,585404.1
13.96333,411.352,3.425,1.0,3182375.5,3071981.5,2894275.2
13.98,398.334,inf,1.0,616065.4,632180.9,654956.9
13.93667,393.315,1.6863333,1.0,1000411.4,1020759.7,1063840.2
13.96,323.298,inf,1.0,0.0,0.0,0.0
13.96333,415.303,3.1996667,1.0,1934742.1,1893737.2,2137520.8
14.05333,364.327,inf,1.0,2235088.0,2142715.5,2231118.5
13.95333,455.366,1.8683333,0.43333337,715001.2,1335514.5,685057.2
13.97,410.35,10.411332,1.0,14325566.0,14299467.0,14338355.0
14.0,327.253,2.912,1.0,0.0,3100163.5,0.0
13.95,848.64,inf,1.0,1501750.9,1627426.9,1488370.2
13.99,437.348,1.006,0.1,0.0,0.0,0.0
14.0,458.338,0.15633334,0.26666668,548970.5,192820.4,252774.17
13.98,370.292,inf,0.8666666,560550.25,566395.1,557720.0
13.98667,459.329,1.255,0.73333335,532978.75,507968.12,522166.5
14.0,455.378,inf,1.0,0.0,0.0,0.0
14.02333,261.245,inf,1.0,3891836.2,3889641.2,3904088.5
14.01,278.266,2.171,1.0,0.0,0.0,0.0
14.145,372.282,inf,1.0,749562.75,0.0,760383.3
14.15667,299.255,1.8586668,1.0,2630104.2,2367702.2,2371127.2
14.16,321.236,0.532,0.6,0.0,0.0,840697.0
14.04333,414.324,1.5276667,0.73333335,864556.0,895836.4,931201.9
14.08,283.263,inf,1.0,376853.8,0.0,419189.0
14.165,849.625,inf,1.0,682818.2,688166.25,0.0
14.115,389.261,1.0845,0.35000002,0.0,363170.94,185613.1
14.05667,305.264,0.66833335,0.73333335,783502.75,323442.16,770132.4
14.05,350.308,0.757,0.26666668,259698.9,136684.1,388109.06
14.04,497.366,1.045,0.1,0.0,0.0,0.0
14.05,498.401,2.606,1.0,1749701.8,1866848.2,1812787.8
14.05,451.37,inf,1.0,0.0,0.0,0.0
14.16,408.352,inf,1.0,1226172.1,1210789.5,1187674.9
14.06667,456.363,1.4836668,0.1,198550.81,196153.75,195585.9
14.06,499.399,inf,1.0,0.0,0.0,0.0
14.05333,412.346,1.052,0.1,183310.06,268630.75,191528.5
14.19,398.334,inf,1.0,627437.2,648367.4,644397.3
14.08,746.562,1.646,1.0,0.0,0.0,0.0
14.08,393.315,2.03,1.0,0.0,0.0,0.0
14.09,543.421,1.033,0.1,0.0,0.0,0.0
14.09,364.327,2.213,1.0,0.0,0.0,0.0
14.07,309.233,0.9515,0.1,220186.83,0.0,121746.83
14.1,452.364,1.399,1.0,0.0,0.0,0.0
14.09333,502.364,0.15566666,1.0,720722.8,476502.1,691909.5
14.21667,415.303,1.3633333,1.0,2266536.0,2283935.5,2147246.2
14.11667,586.447,inf,0.73333335,250725.55,251755.98,263287.88
14.12333,463.315,0.73066664,0.73333335,529826.5,520513.62,489375.6
14.23,370.292,inf,1.0,573572.0,593986.3,577144.94
14.11333,590.425,inf,1.0,1600243.0,1651993.0,1525705.8
14.12667,437.33,0.9856667,0.1,130334.94,140267.9,148148.28
14.16,357.299,0.9866667,0.6,456763.97,462883.12,515183.1
14.14,411.352,inf,1.0,0.0,0.0,0.0
14.26667,414.324,2.253,1.0,938523.1,935132.56,993248.3
14.07,503.357,1.048,0.4,648939.25,521542.12,534913.75
14.14,372.282,inf,1.0,0.0,0.0,0.0
14.15667,455.36,1.5949999,0.6,507530.2,420530.28,402250.16
14.27667,299.255,inf,0.6,2664899.5,2654820.5,2638030.5
14.21,369.286,0.8636667,0.26666668,434100.22,227513.75,195430.28
14.15,283.264,0.929,0.6,0.0,0.0,0.0
14.26,542.422,inf,1.0,677079.0,769116.5,786986.3
14.18,849.625,inf,1.0,0.0,0.0,674889.6
14.2,459.348,1.303,0.73333335,532627.1,621773.1,574517.44
