Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
166.0897,4.98,4.286667,1.0,57972.68,157705.4,119002.16
166.09027,5.087,1.9406667,1.0,72922.81,16892.246,15945.9
166.1405,1.87,2.795,1.0,0.0,93162.03,0.0
166.1405,1.99,1.991,1.0,0.0,96769.016,0.0
166.1408,0.72,5.022,1.0,0.0,0.0,171196.81
166.1408,1.5,2.779,1.0,0.0,0.0,101220.3
166.14224,1.765,7.691,1.0,0.0,1079514.5,1069061.0
166.14174,2.087,6.643667,1.0,1132048.4,1081932.0,609842.6
166.14119,1.683,5.0313334,1.0,1118248.8,572497.6,793934.44
166.14119,2.19,5.5839996,1.0,1154484.0,599630.44,603942.8
166.14227,1.417,11.5390005,1.0,1154484.0,1133749.6,1130695.6
167.07306,8.607,7.157333,1.0,537219.1,528752.8,541903.06
167.07306,8.45,6.2533336,1.0,972539.1,973380.9,679745.56
167.0742,8.733,10.815667,1.0,39067.133,536922.1,296983.94
167.0992,5.187,3.9213333,1.0,15112.341,15878.631,15369.308
167.10455,5.01,2.7235,1.0,0.0,39210.89,58504.133
167.1048,4.613,2.6053333,1.0,44685.555,132635.55,71275.625
167.10594,4.19,2.823,1.0,36009.184,206328.8,47636.93
167.1062,5.11,2.7259998,1.0,0.0,27469.672,39938.355
167.10536,4.45,3.3026667,1.0,40882.36,57721.17,74369.06
167.1069,4.78,2.905,1.0,0.0,40195.203,0.0
167.10709,4.295,3.101,1.0,79806.57,0.0,101815.15
168.08076,8.62,8.981999,1.0,997546.9,983248.5,943541.5
168.08076,8.453,8.208333,1.0,924638.1,953486.5,922021.8
168.0808,7.11,3.698,1.0,14058.136,0.0,0.0
168.0823,8.75,2.255,1.0,0.0,45538.793,0.0
169.0776,6.01,4.800667,1.0,49317.066,24014.66,29150.152
169.08543,4.435,2.3920002,1.0,14819.628,15248.535,0.0
169.0855,3.473,4.317333,1.0,77534.28,198005.78,103646.96
169.0866,3.61,3.353,1.0,31582.904,198362.14,133512.44
169.0866,8.5,2.428,1.0,29992.312,21563.293,19496.076
169.0872,8.45,2.157,1.0,16635.49,0.0,0.0
169.1184,5.1,2.8435001,1.0,15148.276,14616.109,0.0
169.1192,4.8,1.918,1.0,0.0,12731.066,0.0
169.11934,5.99,2.3533335,1.0,25012.174,32096.55,35761.562
169.11987,5.873,2.374,1.0,48562.625,20640.014,17248.924
169.11987,4.88,2.4563334,1.0,16591.871,55056.043,47485.68
169.12042,5.687,2.4853332,1.0,28156.652,97249.77,22940.186
169.12099,5.59,2.2606666,1.0,35995.605,36280.684,21261.93
169.12273,6.385,2.5105,1.0,0.0,12206.339,12061.998
170.1267,16.38,2.468,1.0,0.0,12950.966,0.0
170.1278,20.715,3.0149999,1.0,96758.195,0.0,137476.84
170.127,15.87,3.162,1.0,0.0,0.0,12475.373
170.127,18.48,2.762,1.0,0.0,0.0,13174.393
170.1277,20.36,4.2375,1.0,0.0,131020.68,15159.759
170.12859,19.677,4.3036666,1.0,412687.94,222348.47,178892.12
170.12865,18.615,5.861,1.0,227519.42,0.0,193747.23
170.1295,16.91,2.537,1.0,162211.84,0.0,38058.598
170.1286,17.73,3.655,1.0,131161.22,0.0,0.0
170.13023,18.295,2.4099998,1.0,0.0,54733.746,43854.766
170.1301,20.19,2.601,1.0,0.0,65185.78,0.0
170.12933,20.515,3.2129998,1.0,62551.29,186305.02,0.0
170.12914,19.993,4.125,1.0,59471.816,155337.47,394729.47
170.13017,19.92,2.8265,1.0,35622.734,94795.21,0.0
170.12914,18.917,2.6636667,1.0,37264.344,103844.24,186011.16
170.13017,20.905,2.681,1.0,42449.387,91946.234,0.0
170.1304,18.85,2.152,1.0,0.0,0.0,36991.543
170.1304,19.82,2.888,1.0,0.0,0.0,46662.285
171.10185,4.135,2.3445,1.0,14070.719,46532.234,0.0
171.10107,3.987,2.31,1.0,47202.996,34230.13,29914.95
171.14635,5.66,2500.604,1.0,58129.0,16952.057,0.0
171.14726,5.537,2.5303333,1.0,452583.12,471471.03,439249.34
172.1308,5.12,5000.0,1.0,12147.678,0.0,0.0
172.13246,4.693,1.349,1.0,130351.26,172880.66,112581.984
172.13246,4.46,5.324333,1.0,201653.38,150484.06,195684.89
172.1343,4.6,3.142,1.0,0.0,0.0,164109.02
172.13994,5.62,6.3806667,1.0,20344.611,19113.336,19473.758
172.14851,5.51,4.323667,1.0,44073.008,29373.13,73700.03
172.16862,9.527,3.0019999,1.0,62718.86,25575.578,31879.264
172.16853,9.64,1.9525001,1.0,21281.57,39059.402,0.0
172.20477,4.947,1670.8003,1.0,33287.71,32467.686,35636.93
173.072,9.717,3.6143334,1.0,31260.746,66495.64,42312.24
173.0778,0.727,3.2203333,1.0,12409.559,15481.421,12937.024
173.0818,4.543,3.9043334,1.0,68679.59,57196.68,63456.242
173.16316,7.383,3.879,1.0,68968.4,24367.465,29103.066
173.97485,0.807,3335.7434,1.0,18259.555,16026.816,24918.23
173.98128,2.237,2.7463334,1.0,45618.05,437860.7,59897.97
173.9806,1.45,2.27,1.0,208447.11,257907.92,0.0
173.98074,0.335,2.2340002,1.0,35433.71,0.0,64833.543
173.98166,1.66,3.3449998,1.0,56137.168,0.0,281631.88
173.98126,2.41,2.7726667,1.0,102026.336,29550.793,275460.56
173.98157,0.465,2.3995,1.0,0.0,95298.5,32169.422
173.98145,2.51,2.9725,1.0,111992.7,18677.62,0.0
173.98125,0.073,3.0930002,1.0,183098.0,127552.055,31587.635
173.98186,1.953,3.3383331,1.0,186698.33,204579.66,28599.096
173.9826,2.11,3.141,1.0,0.0,0.0,201047.81
173.9826,1.31,4.645,1.0,0.0,0.0,109796.17
173.9826,1.19,6.147,1.0,0.0,0.0,104769.77
173.984,21.19,2.324,1.0,0.0,282307.38,0.0
173.98415,3.095,4.401,1.0,0.0,261793.47,64529.76
173.98476,21.1,4.3153334,1.0,620549.3,1702282.8,1711243.6
173.9842,21.63,12.474,1.0,1617473.8,0.0,0.0
173.98418,2.85,3.2629998,1.0,559599.7,202557.14,161322.88
173.98515,21.47,4.7650003,1.0,417163.3,0.0,191845.23
173.9841,0.865,2.108,1.0,157834.12,208222.95,0.0
173.9843,0.98,2.365,1.0,0.0,0.0,200112.12
173.9843,3.25,4.811,1.0,0.0,0.0,311372.75
173.98595,21.895,2.9325,1.0,0.0,211957.48,130861.24
173.9858,22.04,2.939,1.0,0.0,39609.72,0.0
173.9858,22.35,2.267,1.0,0.0,39240.93,0.0
173.986,21.76,2.8415,1.0,559441.1,0.0,193816.28
173.98495,21.285,8.5655,1.0,182808.84,2410055.0,0.0
174.05495,10.28,14.465668,1.0,526316.0,493873.34,437841.5
174.05495,10.457,14.002334,1.0,558327.06,533975.75,398309.0
174.09209,3.803,1671.435,1.0,74691.0,74018.77,115856.52
174.1476,5.88,1.546,1.0,0.0,24218.117,0.0
174.14777,5.76,2.9346666,1.0,43569.21,38020.28,29708.338
174.18086,5.257,3336.1648,1.0,42202.88,53896.844,51283.766
174.17995,5.76,2502.201,1.0,30668.385,23952.361,0.0
174.18439,6.55,166.92534,1.0,13649305.0,18207936.0,13633476.0
174.18439,6.19,79.35999,1.0,26970060.0,19935628.0,26678980.0
174.18439,5.537,14.021333,1.0,495996.7,516432.38,363072.53
174.99974,21.103,3.1756668,1.0,13280.491,17911.615,69137.79
175.07674,5.167,1669.3438,1.0,51388.168,43849.145,38162.746
175.08662,11.14,4.5556664,1.0,14958.118,15085.865,18358.293
175.08733,5.275,2502.639,1.0,30182.553,0.0,26274.125
175.0888,4.15,3.262,1.0,0.0,12205.027,0.0
175.18765,6.51,49.485996,1.0,26503.129,2786798.8,46785.645
175.18765,6.317,20.102667,1.0,2611172.5,2771501.8,1907320.0
175.18765,6.177,3.287,1.0,1736497.2,2219349.2,1651365.9
175.98596,21.087,6.3893337,1.0,188174.73,180757.11,96615.13
175.98685,21.25,4.186,1.0,0.0,15749.989,189603.84
176.06694,5.19,3.4126666,1.0,14362.812,20855.734,22575.746
176.06985,8.277,2.9029999,1.0,54456.336,61108.39,51363.26
176.07127,8.385,1.6845,1.0,45914.36,16780.246,0.0
176.07106,5.023,5.3476663,1.0,91497.25,51406.832,54661.176
176.19025,6.16,1668.4237,1.0,49732.44,86976.7,109501.61
176.1902,6.27,1.885,1.0,24456.354,0.0,0.0
177.08636,7.413,5.334667,1.0,6512976.0,6438800.0,2188441.0
177.0874,6.87,1.562,1.0,0.0,2461787.5,0.0
177.08759,6.727,14.667,1.0,2021931.8,3541897.2,10452746.0
177.08759,7.257,5.424667,1.0,9777378.0,9464360.0,9760998.0
177.08987,5.663,12.746667,1.0,514795.12,86502.24,998203.6
177.0899,5.82,1.8816667,1.0,142636.2,49491.918,190684.42
177.09106,7.72,2.249667,1.0,48266.91,36833.72,35498.4
177.08992,7.033,72.063,1.0,43521.227,12857523.0,12631626.0
177.0912,7.82,1.656,1.0,0.0,0.0,22264.906
177.09166,6.123,2.7323334,1.0,65174.344,33269.47,33551.74
177.09288,6.39,2.316,1.0,47080.527,35267.86,30217.191
177.09288,6.54,2.147,1.0,36232.113,37640.664,50158.773
177.09283,6.24,2.1613333,1.0,22073.332,32509.16,16590.932
177.10286,3.477,3.3606665,1.0,104176.31,376639.2,207830.12
177.1023,3.313,11.031001,1.0,200726.0,399482.22,159004.16
177.12177,5.637,4.4533334,1.0,33819.402,47276.406,52808.836
178.09006,6.785,6.5765,1.0,0.0,834813.94,485216.72
178.09035,7.123,1669.933,1.0,72569.18,85925.664,42612.344
178.09035,6.923,1.3966666,1.0,26904.102,62071.062,249664.9
178.09035,6.68,7.105333,1.0,859033.56,397062.0,223628.05
178.09186,7.24,1.845,1.0,0.0,14038.432,12290.54
178.10973,5.74,4.887,1.0,14029.838,0.0,13132.621
178.12115,6.31,2.8365002,1.0,14589.5625,20057.578,0.0
179.03546,1.41,2.1434999,1.0,95327.766,190818.14,0.0
179.03493,2.0,16.248,1.0,3253688.0,6329157.5,6389443.0
179.03435,1.78,7.881334,1.0,4766273.0,6229677.0,4827050.5
179.03493,1.65,10.936,1.0,4595607.5,5994123.0,6096380.0
179.03496,1.187,2.1016667,1.0,251305.55,263193.28,248904.19
179.0354,1.9,21.405,1.0,0.0,6275839.5,0.0
179.03725,1.01,2.276,1.0,429226.72,324756.03,0.0
179.0356,21.865,2.047,1.0,88470.85,0.0,231049.47
179.0356,1.29,2.229,1.0,133819.69,0.0,167884.72
179.0964,5.05,3.696,1.0,14225.139,0.0,0.0
179.10596,8.173,2.4933333,1.0,26404.068,18982.832,15984.629
179.12627,3.84,1671.5426,1.0,76433.94,82441.66,72971.52
180.03734,1.003,3.8013332,1.0,38483.42,49493.6,55011.137
180.06615,4.84,3.1865,1.0,0.0,16280.344,13580.354
180.12103,3.555,2513.8555,1.0,0.0,2219169.5,2262171.2
180.12077,3.337,1725.058,1.0,2266045.0,2215185.2,2256656.5
180.13635,3.703,2.1026666,1.0,89557.09,23538.457,78369.414
180.138,3.84,1.283,1.0,0.0,12872.633,0.0
180.97775,21.05,3.8473332,1.0,242301.31,262976.12,235473.45
180.97775,0.873,1.0733334,1.0,294560.25,1651755.4,1606187.0
180.97775,0.683,2.416,1.0,1584726.6,1797681.1,2031757.5
180.97964,0.995,2.582,1.0,31287.3,0.0,70022.734
180.9795,21.165,10.436501,1.0,400010.25,382954.9,0.0
180.97955,21.25,10.639667,1.0,210876.27,216801.4,357456.56
181.02483,0.79,6.11,1.0,26146.2,32666.037,20987.465
181.02605,21.053,1668.9043,1.0,332015.25,335093.75,336823.56
181.02722,21.203,4.3893332,1.0,169140.78,489567.4,347651.5
181.0301,2.54,2.211,1.0,0.0,18828.125,0.0
181.03021,21.465,1.8610001,1.0,15380.84,13945.588,0.0
181.0303,22.34,2.05,1.0,18022.45,0.0,0.0
181.02966,21.333,1.8896666,1.0,21580.01,14470.998,24157.258
181.0304,2.42,2.072,1.0,0.0,0.0,21189.258
181.03201,1.9,3.1145,1.0,1582816.5,336428.62,0.0
181.03201,2.07,3.4665,1.0,1606115.0,253204.52,0.0
181.0321,2.25,2.198,1.0,1600570.5,0.0,0.0
181.0337,1.37,7.906,1.0,0.0,2508719.8,0.0
181.03296,1.48,8.7345,1.0,0.0,2638284.5,1622501.2
181.03328,1.26,6.8273335,1.0,2199301.0,2172177.5,2272930.0
181.03397,21.6,3.6339998,1.0,703760.56,0.0,276707.12
181.03206,0.987,3.3853333,1.0,1664932.8,510869.88,872651.06
181.0329,1.63,3.4635,1.0,347693.1,279900.88,0.0
181.03265,1.1,4.8356667,1.0,1888123.8,1185824.5,2056941.0
181.034,21.76,3.574,1.0,0.0,0.0,579846.25
181.034,1.78,3.117,1.0,0.0,0.0,131402.89
181.0355,21.99,2.16,1.0,0.0,25053.047,0.0
181.06224,9.007,3.0096664,1.0,46275.387,26072.035,69100.04
181.07552,7.297,2.427,1.0,41774.695,26134.055,29352.486
181.0775,7.39,1.945,1.0,0.0,0.0,36598.91
181.11359,5.13,4.397,1.0,15440.589,22887.926,24342.832
181.1154,5.25,3.078,1.0,11846.759,0.0,0.0
181.11836,4.843,2.6239998,1.0,25161.39,29726.06,58166.312
181.12135,5.02,2.4536667,1.0,44531.34,39243.445,14437.265
181.12196,6.42,2.1606667,1.0,30735.781,21204.246,19196.666
181.12267,3.455,1.939,1.0,20836.705,0.0,77828.375
181.12256,3.34,2.2949998,1.0,116360.4,97573.64,131065.0
181.1243,5.62,3.38,1.0,0.0,12051.306,0.0
181.97221,7.68,4.655667,1.0,58921.715,71876.85,44977.883
181.98125,0.72,1.8875,1.0,20246.984,16727.664,0.0
181.98132,0.62,2.2196667,1.0,16811.092,53571.125,43127.9
182.09721,8.463,5.662333,1.0,941319.1,482793.38,368985.12
182.09784,8.583,6.3799996,1.0,555638.8,531248.2,497270.3
182.09846,8.717,1.726,1.0,154758.4,90837.56,176469.12
182.1016,8.8,1.897,1.0,0.0,0.0,24973.309
182.11726,10.473,11.288666,1.0,1153392.5,1158904.0,3164065.8
182.11726,10.62,55.34933,1.0,2154637.5,2111743.8,43520.64
182.11726,10.287,7.101,1.0,2242981.0,2495723.2,1116359.5
182.13606,2.373,2.8773334,1.0,33193.742,47965.152,113541.06
182.1367,2.477,4.2226667,1.0,95431.98,126453.055,117497.48
182.1362,2.59,5.505,1.0,0.0,0.0,183440.67
182.1889,4.94,0.776,1.0,44081.445,0.0,0.0
182.18892,4.817,1671.4711,1.0,897772.56,576682.9,1044570.1
183.06186,21.01,5000.0,1.0,0.0,19321.77,15872.904
183.08807,5.247,5.7923336,1.0,22793.393,17287.629,18304.936
183.0968,5.14,2.178,1.0,0.0,0.0,24352.328
183.09933,4.01,4.047,1.0,0.0,292522.75,807005.5
183.09854,5.595,2.426,1.0,15826.905,0.0,29697.979
183.0993,3.225,6.4255,1.0,424766.03,432186.53,0.0
183.09846,3.33,17.888,1.0,474346.7,506709.0,503015.4
183.09846,3.097,17.888,1.0,501469.38,505937.88,490997.25
183.09846,4.983,1670.1094,1.0,176593.97,168798.44,98001.5
183.10027,3.77,5.628,1.0,564875.75,547008.2,626474.6
183.10117,4.34,3.2935,1.0,492136.47,595366.3,0.0
183.102,3.6,5.269,1.0,0.0,580421.4,0.0
183.1015,3.483,9.293334,1.0,683426.9,651497.8,650815.6
183.10213,8.457,6.617,1.0,389752.28,222010.72,386062.34
183.10274,8.657,7.5106664,1.0,254643.67,198558.78,141123.89
183.1038,4.82,2.58,1.0,0.0,43525.45,0.0
183.104,4.68,2.465,1.0,32150.562,0.0,0.0
183.104,8.76,1.573,1.0,99001.66,0.0,0.0
183.12045,10.297,5.3553333,1.0,179669.84,375020.12,124480.91
183.12045,10.477,13.744334,1.0,50080.89,244393.55,449479.47
183.1205,10.56,1.423,1.0,15437.943,0.0,0.0
183.13509,5.573,1.8643333,1.0,21358.281,19066.11,13283.215
183.1361,5.69,1.931,1.0,18797.059,0.0,13424.833
183.13692,5.1,5.4126663,1.0,37625.832,20210.312,35111.66
183.14368,4.553,2.8063335,1.0,25510.445,13566.126,31953.768
183.1444,5.0,4.231,1.0,0.0,0.0,19437.639
183.1846,4.32,5000.0,1.0,150271.22,0.0,0.0
183.18459,4.19,7.928,1.0,93014.85,51840.934,59111.086
183.19002,4.797,1.8779999,1.0,33301.293,89105.04,64188.133
184.04626,0.597,5000.0,1.0,21115.404,23288.701,20949.904
184.09416,5.14,4.534,1.0,95030.64,39077.035,18671.057
184.1003,5.003,5.486667,1.0,29092.568,123581.2,70033.17
184.1261,8.557,5.7689996,1.0,75363.07,703622.4,40622.625
184.1305,8.46,7.784,1.0,0.0,0.0,193896.36
184.13222,8.277,5.1306667,1.0,639151.7,1173661.4,1165536.1
184.1316,4.683,3.6633332,1.0,21954.207,23246.125,20039.156
184.13222,8.383,18.695333,1.0,1313370.9,1253102.2,1331707.2
184.16907,7.133,5.4963326,1.0,29466.799,30841.785,45499.047
184.16907,7.31,3.7403336,1.0,39798.832,50975.18,47679.055
184.19855,5.213,1670.7274,1.0,49985.203,65269.125,92499.2
184.20464,5.52,24.038666,1.0,96632.21,1788859.6,149572.84
184.20589,5.337,43.182667,1.0,2217064.8,1729142.6,1927830.2
184.20526,5.623,1688.687,1.0,2875488.5,23109.719,2835266.2
185.08476,8.44,2.2053335,1.0,55523.22,89812.375,62610.477
185.08476,8.62,2.2106667,1.0,118727.22,49127.066,31470.234
185.0867,8.715,2.0265,1.0,159561.2,0.0,30753.383
185.1126,5.12,1.772,1.0,11583.2705,0.0,0.0
185.11253,5.05,2.5706666,1.0,60669.11,43913.22,30916.242
185.11629,4.397,2.7473333,1.0,81143.08,58023.332,117961.72
185.11629,4.21,2.6253335,1.0,130070.2,103661.68,127317.164
185.11629,4.593,2.1866667,1.0,100216.38,41343.066,52078.805
185.11623,3.695,2.993,1.0,27578.924,33360.062,0.0
185.11748,4.867,2.8579998,1.0,42844.316,84553.01,35148.062
185.1183,4.32,2.495,1.0,0.0,0.0,34545.22
185.13664,8.39,3.151,1.0,21346.754,100801.58,34805.465
185.13722,8.277,2.3246667,1.0,72344.52,17722.479,23109.281
185.19897,4.62,6.4226665,1.0,77384.12,23915.145,37250.727
185.2089,5.485,5000.0,1.0,204912.39,0.0,227567.77
185.20882,5.33,1675.023,1.0,199365.81,163001.75,202869.94
186.0331,2.4,1.942,1.0,0.0,0.0,11428.567
186.0347,21.9,3.319,1.0,0.0,12182.682,0.0
186.03487,22.15,2.829,1.0,0.0,11487.086,12187.599
186.03487,0.77,5.2656665,1.0,31217.021,34530.355,29557.441
186.03423,2.307,2.3966665,1.0,13415.804,19369.107,32894.246
186.11237,3.547,1669.6241,1.0,41495.387,42751.43,25241.887
186.21413,5.227,4.471667,1.0,109732.484,78254.92,3505385.0
186.219,7.54,3.406,1.0,0.0,11581.559,0.0
186.22034,5.617,44.640667,1.0,1488741.6,2749718.8,1519353.0
186.2193,4.9,3.91,1.0,0.0,0.0,34148.914
186.2193,8.15,2.43,1.0,0.0,0.0,11607.416
186.22089,5.34,19.009,1.0,4810321.0,4917012.0,0.0
186.22037,5.807,42.07233,1.0,2858026.8,5715296.0,2838697.0
186.22095,5.977,1767.623,1.0,5788753.0,5782801.5,5711045.0
186.22284,8.007,2.3336666,1.0,28553.652,60019.605,31324.854
186.22273,7.765,2.5960002,1.0,49638.715,79927.414,0.0
186.9915,3.31,2.923,1.0,0.0,29764.469,0.0
186.9915,0.43,2.2,1.0,0.0,45742.73,0.0
186.99168,2.513,2.957,1.0,83098.695,46895.434,204685.48
186.9917,2.43,3.58,1.0,53516.984,0.0,0.0
186.99168,3.153,3.0576668,1.0,49219.438,79109.49,143272.28
186.9917,3.09,2.477,1.0,44306.145,0.0,0.0
186.99176,2.915,3.2005,1.0,76250.32,0.0,135147.14
186.9918,2.66,3.584,1.0,0.0,0.0,74331.21
186.9934,2.14,5.338,1.0,0.0,985177.1,0.0
186.9934,1.75,4.97,1.0,0.0,92709.15,0.0
186.99226,2.243,4.3700004,1.0,826029.1,30978.805,165324.58
186.9935,1.89,3.14,1.0,277988.75,0.0,0.0
186.9935,1.6,3.765,1.0,91577.75,0.0,0.0
186.99344,22.17,2.5025,1.0,127044.555,115074.414,0.0
186.99355,0.79,1.138,1.0,235159.19,253252.25,2475213.8
186.9963,19.845,10.870999,1.0,0.0,4252921.5,134642.03
186.99536,20.047,4.4449997,1.0,4370370.5,2595857.2,1239204.5
186.99477,20.173,3.337,1.0,2397523.5,2529156.2,3439337.8
186.9971,19.5,2.539,1.0,0.0,518610.72,0.0
186.9973,18.83,2.535,1.0,217133.52,0.0,0.0
186.9973,20.63,2.26,1.0,294432.28,0.0,0.0
186.99725,0.637,4.619,1.0,3319596.2,2989098.2,1302843.5
186.9973,18.49,2.73,1.0,211209.69,0.0,0.0
186.9974,19.62,2.186,1.0,0.0,0.0,174636.56
187.09827,4.503,1670.253,1.0,20733.113,28731.55,19198.465
187.1276,5.957,4.722,1.0,15164.8955,20874.07,13832.125
187.13757,7.957,1.8156667,1.0,69160.016,127009.61,136267.62
187.13757,7.817,4.552,1.0,223882.4,219847.78,239198.72
187.18062,3.707,6.048,1.0,12717.522,19466.764,20250.209
187.22368,5.52,2.0073335,1.0,495546.12,308261.97,259784.08
187.22368,5.327,2.1660001,1.0,370636.66,324439.62,419811.94
187.99847,0.643,5.636667,1.0,145893.53,80956.516,66169.016
188.0718,5.08,1.303,1.0,18623.727,0.0,0.0
188.07184,4.96,6.5403333,1.0,128028.84,73422.99,80610.11
188.09827,4.615,4.1679997,1.0,18763.818,0.0,21821.648
188.1262,3.99,5000.0,1.0,0.0,11262.596,0.0
188.12637,6.127,1.738,1.0,97363.64,140392.72,173878.34
188.12828,5.993,6.1269994,1.0,151970.52,165787.28,262025.47
188.16034,4.14,3.2075,1.0,20945.338,0.0,14837.824
188.164,3.56,3.599,1.0,11321.029,0.0,0.0
189.0733,0.7,5000.0,1.0,0.0,0.0,14891.9795
189.09393,5.56,4.201,1.0,0.0,12221.02,13568.082
189.09393,5.255,2501.594,1.0,0.0,23181.426,12554.564
190.08736,4.573,8.58,1.0,80818.89,63121.953,41552.844
190.1381,5.697,1669.0728,1.0,42009.953,41124.51,35565.805
190.14255,5.563,7.22,1.0,127833.75,139002.5,146713.06
190.14442,4.67,2.36,1.0,93087.48,141690.45,108388.14
190.14632,4.793,1.4499999,1.0,21657.531,31833.398,21258.777
190.1755,4.803,3.4026668,1.0,14114.518,17216.072,14216.711
191.0886,5.547,3.3203335,1.0,13253.863,16123.596,17212.451
191.11005,5.97,2.6525002,1.0,16759.266,0.0,11859.887
191.11021,7.62,2.3843334,1.0,24976.754,16658.877,20528.008
191.11194,7.715,2.0904999,1.0,12099.756,0.0,12606.57
191.11726,3.643,4.5003333,1.0,12442.26,11931.762,16495.688
191.1249,3.883,1668.4893,1.0,81973.83,106981.695,79263.09
191.1776,10.64,6.605,1.0,0.0,21860.627,0.0
192.10017,4.78,2.6913335,1.0,28242.79,54478.902,67054.65
192.10213,4.237,3.9136665,1.0,26504.568,18858.559,51623.508
192.1053,4.92,3.005,1.0,21141.295,0.0,0.0
192.1378,5.62,5000.0,1.0,0.0,14716.092,0.0
192.138,7.13,6.5516663,1.0,440095.6,280357.5,366633.8
192.138,7.287,26.166666,1.0,235063.34,222119.5,364876.72
192.14568,4.093,2.6660001,1.0,59608.613,37745.504,40714.047
193.08824,5.173,4.868,1.0,104678.586,118559.77,149265.6
193.09917,5.27,2506.3086,1.0,0.0,56815.016,38261.39
193.11655,5.08,2.8470001,1.0,0.0,17959.64,17966.26
193.11784,4.747,2.8499997,1.0,36907.617,37223.33,23297.264
193.11845,4.93,2.2766666,1.0,42079.484,22449.805,32789.64
193.1202,5.91,6.609,1.0,0.0,11894.794,0.0
193.12231,5.683,2.5226667,1.0,36621.195,21778.45,34607.008
193.1249,4.637,2.8403332,1.0,18695.326,22273.506,24632.59
193.12553,5.51,2.1850002,1.0,30012.951,36207.555,14012.677
193.13196,6.553,1.9006667,1.0,733999.9,262305.44,530975.44
193.13196,6.42,2.424,1.0,452095.66,597414.06,646723.5
193.13838,7.173,2.6583333,1.0,28383.695,28650.65,37121.59
193.1397,4.167,1.7726666,1.0,17253.082,339813.62,343072.22
193.13838,4.52,3333.8445,1.0,29602.695,197880.38,331952.75
193.14166,4.323,8.969,1.0,501474.72,537892.8,522308.62
194.09879,5.16,1671.4053,1.0,21769.174,15295.262,22235.285
194.11754,4.92,3.0973332,1.0,45451.08,29659.564,32347.65
194.11754,21.003,5000.0,1.0,52197.062,55631.605,40097.363
194.11877,4.583,3.5016668,1.0,26047.701,21949.754,20109.691
194.11754,0.703,1671.4967,1.0,18811.004,29168.002,33121.215
194.1214,4.3,3.934,1.0,25304.746,18446.35,40321.83
194.13112,6.427,2.6366665,1.0,27431.227,31551.84,20012.781
194.1329,4.39,3.25,1.0,0.0,18557.996,0.0
195.09058,5.147,1678.5675,1.0,189119.94,80087.484,134793.67
195.09315,7.727,3.3096669,1.0,26818.98,22691.59,46301.22
195.09447,3.92,5.2875004,1.0,0.0,23524.176,30310.71
195.09705,5.27,7.0416665,1.0,93460.25,95289.375,116180.48
195.09837,4.99,90.46933,1.0,7776640.0,7692542.5,7703588.0
195.09962,4.233,3.452,1.0,42425.63,55034.766,48328.664
195.1042,8.467,2.5743332,1.0,19560.33,19000.094,41358.31
195.10616,4.343,3.0196667,1.0,39827.934,35001.594,45960.125
195.1063,4.0,4.333,1.0,0.0,0.0,16544.67
195.1072,7.855,3.8860002,1.0,33307.773,0.0,21913.684
195.10742,8.607,2.2036667,1.0,15489.691,27191.877,17722.043
195.11006,4.857,3.9883335,1.0,23693.523,26845.793,52327.19
195.11269,4.5,2.081,1.0,32068.996,21873.55,31620.758
195.11523,4.123,2.913,1.0,12384.181,12571.9795,13257.033
195.11592,4.633,2.331,1.0,17479.486,17007.637,17526.318
195.11848,5.567,2.3376667,1.0,18502.066,33336.336,20884.814
195.1196,8.78,3.146,1.0,0.0,11804.946,0.0
195.1198,9.27,2.718,1.0,12052.75,0.0,0.0
195.12173,3.085,3.2389998,1.0,0.0,107898.82,109074.164
195.12177,2.703,3.6529999,1.0,237973.47,162351.66,108636.59
195.12244,13.877,3.8876667,1.0,119082.445,188455.11,375591.84
195.12267,2.59,3.9035,1.0,109141.37,162713.22,0.0
195.12177,2.963,4.079,1.0,200420.19,62155.367,137025.81
195.1219,3.19,2.621,1.0,0.0,0.0,111928.13
195.1237,13.743,6.5783334,1.0,365571.6,368001.94,403598.56
195.12305,13.997,4.944,1.0,365571.6,368001.94,244033.0
195.12695,5.733,4.181,1.0,36420.484,63909.85,79683.83
195.12569,7.25,2.2619998,1.0,26972.7,21873.688,28747.414
195.1277,6.465,2.1490002,1.0,31712.836,0.0,23080.736
195.1263,8.093,2.3636668,1.0,23088.596,29151.686,20599.35
195.1276,7.567,2.371,1.0,27178.96,22385.244,26346.775
195.1278,7.65,1.951,1.0,0.0,0.0,25275.355
195.1294,6.62,2.528,1.0,0.0,22373.307,0.0
195.12892,6.357,2.2806666,1.0,45080.52,25908.691,27806.148
195.1325,7.03,2.501,1.0,0.0,89062.61,12742.465
195.13216,6.21,2.794,1.0,35467.28,43357.59,21575.4
195.13086,6.047,2.996,1.0,44177.39,41568.586,30641.129
195.13086,5.883,2.4919999,1.0,83825.875,55878.82,31160.258
196.10176,4.987,5.154333,1.0,161793.06,239685.19,211622.05
196.1056,5.095,6.179,1.0,147305.83,60261.207,0.0
196.13316,5.77,1670.605,1.0,42671.035,21135.8,35907.137
196.1527,3.87,6.355,1.0,19658.719,24400.312,0.0
196.16325,6.153,1669.12,1.0,82845.8,134719.66,152984.22
196.1606,6.34,2.7506666,1.0,36032.145,18193.36,34085.22
196.20573,4.617,1677.0016,1.0,314624.38,176930.48,266393.66
