,Average RT (min),Average m/z,Sum RT (min),Sum Precursor m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
1144,21.070183333333333,338.9683,63.21055,1016.9049,70266.828125,65061.08984375,66986.46875
1145,21.07387,414.9545333333333,63.22161,1244.8636,84781.7421875,78924.4296875,81399.390625
1146,21.07387,572.9440333333333,63.22161,1718.8320999999999,12373.1728515625,11918.2109375,11763.130859375
1147,21.08125,140.00213333333332,63.243750000000006,420.0064,1327291.125,1191209.875,1190019.375
1148,21.07686,154.97715,42.15372,309.9543,7526.4345703125,0.0,9986.990234375
1149,21.077563333333334,217.04903333333334,63.232690000000005,651.1471,190240.765625,202777.9375,190700.03125
1150,21.08062,237.0071,21.08062,237.0071,3952.96899414063,0.0,0.0
1151,21.079406666666667,257.9698,63.23822,773.9094,46402.625,42952.7109375,42221.90234375
1152,21.077560000000002,258.96610000000004,63.23268,776.8983000000001,16485.42578125,14458.4189453125,13649.0390625
1153,21.077563333333334,260.95776666666666,63.232690000000005,782.8733,23374.232421875,21082.548828125,20613.525390625
1154,21.079406666666667,316.0009,63.23822,948.0027,135288.21875,117697.0078125,125219.4375
1155,21.077560000000002,316.99136666666664,63.23268,950.9740999999999,25960.748046875,23652.236328125,24700.453125
1156,21.073873333333335,415.95776666666666,63.22162,1247.8733,12360.4716796875,9875.4248046875,11535.3310546875
1157,21.08125,473.9885,63.243750000000006,1421.9655,9749.07421875,8540.08984375,7956.30126953125
1158,21.083096666666666,532.9267333333332,63.24929,1598.7801999999997,14887.4560546875,14108.5537109375,13721.625
1159,21.08615,182.0312,21.08615,182.0312,12408.5341796875,0.0,0.0
1160,21.08124666666667,141.00469999999999,63.24374,423.0141,52548.08203125,46997.3046875,51848.3671875
1161,21.10338333333333,339.969,63.31014999999999,1019.907,6658.908203125,11688.9619140625,12432.64453125
1162,21.097853333333333,430.9275666666667,63.29356,1292.7827,18103.130859375,21391.046875,24953.91015625
1163,21.11629333333333,313.96389999999997,63.348879999999994,941.8916999999999,39461.97265625,38740.89453125,35226.21875
1164,21.097849999999998,374.94000000000005,63.293549999999996,1124.8200000000002,52844.84765625,47797.1640625,50207.71484375
1165,21.11076,274.9382666666667,63.33228,824.8148000000001,67033.53125,48478.05078125,44471.265625
1166,21.105226666666667,432.9268,63.31568,1298.7804,16857.5,11085.9326171875,10524.646484375
1167,21.10828,434.9228,21.10828,434.9228,7684.328125,0.0,0.0
1168,21.11076,276.93286666666665,63.33228,830.7986,26935.298828125,20105.8671875,17788.91015625
1169,21.11382,356.9413,21.11382,356.9413,9125.74609375,0.0,0.0
1170,21.11935,199.0013,21.11935,199.0013,55705.43359375,0.0,0.0
1171,21.11445,280.933,63.34335,842.799,15993.470703125,15780.99609375,14335.8056640625
1172,21.119983333333334,333.97253333333333,63.35995,1001.9176,27325.037109375,18385.279296875,18278.09375
1173,21.124879999999997,200.9984,21.124879999999997,200.9984,42236.63671875,0.0,0.0
1174,21.11445,272.93820000000005,63.34335,818.8146000000002,94191.6015625,108757.6953125,130339.1875
1175,21.13042,175.9858,21.13042,175.9858,48777.79296875,0.0,0.0
1176,21.13042,321.961,21.13042,321.961,8580.8642578125,0.0,0.0
1177,21.12959,216.0263,42.25918,432.0526,17140.712890625,7961.61767578125,0.0
1178,21.159860000000002,204.9968,42.319720000000004,409.9936,17016.837890625,0.0,13022.89453125
1179,21.16915,167.9657,21.16915,167.9657,19431.06640625,0.0,0.0
1180,21.18575,163.9683,21.18575,163.9683,39115.7890625,0.0,0.0
1181,21.2079,158.1247,21.2079,158.1247,3277.27124023438,0.0,0.0
1182,21.3075,217.0474,21.3075,217.0474,11130.1474609375,0.0,0.0
1183,0.5877,240.0298,0.5877,240.0298,0.0,2936.65747070313,0.0
1184,0.5877,282.9332,0.5877,282.9332,0.0,3882.04711914063,0.0
1185,0.5932333000000001,166.0514,0.5932333000000001,166.0514,0.0,3571.79028320313,0.0
1186,0.5932333000000001,185.0493,0.5932333000000001,185.0493,0.0,5230.8330078125,0.0
1187,0.5932333000000001,284.926,0.5932333000000001,284.926,0.0,2595.14379882813,0.0
1188,0.5932333000000001,323.9776,0.5932333000000001,323.9776,0.0,2817.6865234375,0.0
1189,0.5932333000000001,337.9349,0.5932333000000001,337.9349,0.0,3021.36547851563,0.0
1190,0.5932333000000001,341.9558,0.5932333000000001,341.9558,0.0,3081.39208984375,0.0
1191,0.5932333000000001,363.9617,0.5932333000000001,363.9617,0.0,2628.5712890625,0.0
1192,0.5932333000000001,370.8818,0.5932333000000001,370.8818,0.0,1802.05224609375,0.0
1193,0.5932333000000001,383.9819,0.5932333000000001,383.9819,0.0,2054.51342773438,0.0
1194,0.5932333000000001,396.9585,0.5932333000000001,396.9585,0.0,2073.56567382813,0.0
1195,0.5987667,152.9299,0.5987667,152.9299,0.0,8114.99658203125,0.0
1196,0.5987667,169.9654,0.5987667,169.9654,0.0,4167.39794921875,0.0
1197,0.5987667,193.9188,0.5987667,193.9188,0.0,10276.13671875,0.0
1198,0.5987667,199.0026,0.5987667,199.0026,0.0,7880.8076171875,0.0
1199,0.5987667,314.015,0.5987667,314.015,0.0,2484.35595703125,0.0
1200,0.5987667,322.9903,0.5987667,322.9903,0.0,4236.18603515625,0.0
1201,0.5987667,382.88699999999994,0.5987667,382.88699999999994,0.0,2256.22485351563,0.0
1202,0.6043,253.9498,0.6043,253.9498,0.0,7643.58935546875,0.0
1203,0.6043,512.8962,0.6043,512.8962,0.0,2196.712890625,0.0
1204,0.6043,546.8998,0.6043,546.8998,0.0,2495.58325195313,0.0
1205,0.6098334,430.9011,0.6098334,430.9011,0.0,3344.97241210938,0.0
1206,0.6209,142.9423,0.6209,142.9423,0.0,5649.31396484375,0.0
1207,0.6209,291.9433,0.6209,291.9433,0.0,7074.66845703125,0.0
1208,0.6209,330.0043,0.6209,330.0043,0.0,3989.21557617188,0.0
1209,0.6209,374.9395,0.6209,374.9395,0.0,2867.15405273438,0.0
1210,0.6209,502.9557,0.6209,502.9557,0.0,5517.14208984375,0.0
1211,0.6209,800.9066,0.6209,800.9066,0.0,2362.90014648438,0.0
1212,0.6264333000000001,164.9216,0.6264333000000001,164.9216,0.0,5475.8798828125,0.0
1213,0.6264333000000001,326.9461,0.6264333000000001,326.9461,0.0,3104.716796875,0.0
1214,0.6264333000000001,348.9865,0.6264333000000001,348.9865,0.0,2454.80126953125,0.0
1215,0.6264333000000001,377.9449,0.6264333000000001,377.9449,0.0,3415.06103515625,0.0
1216,0.6264333000000001,551.9283,0.6264333000000001,551.9283,0.0,2784.80590820313,0.0
1217,0.6264333000000001,708.9059,0.6264333000000001,708.9059,0.0,3341.82495117188,0.0
1218,0.6264333000000001,794.9278,0.6264333000000001,794.9278,0.0,2012.25720214844,0.0
1219,0.6319667,408.9349,0.6319667,408.9349,0.0,3404.484375,0.0
1220,0.6319667,430.9922,0.6319667,430.9922,0.0,3115.40991210938,0.0
1221,0.6319667,615.9540000000001,0.6319667,615.9540000000001,0.0,2242.60424804688,0.0
1222,0.6319667,666.9456,0.6319667,666.9456,0.0,2635.79467773438,0.0
1223,0.6319667,860.9566,0.6319667,860.9566,0.0,2597.17846679688,0.0
1224,0.6375,276.9194,0.6375,276.9194,0.0,4891.24072265625,0.0
1225,0.6375,761.0087,0.6375,761.0087,0.0,2745.2998046875,0.0
1226,0.9861333000000001,144.0228,0.9861333000000001,144.0228,0.0,13486.7939453125,0.0
1227,0.9916666999999999,177.0332,0.9916666999999999,177.0332,0.0,8936.2431640625,0.0
1228,0.9916666999999999,205.0219,0.9916666999999999,205.0219,0.0,17218.013671875,0.0
1229,0.9972,221.1045,0.9972,221.1045,0.0,7992.81103515625,0.0
1230,1.019333,290.0661,1.019333,290.0661,0.0,5965.5693359375,0.0
1231,1.024867,190.9874,1.024867,190.9874,0.0,9187.716796875,0.0
1232,1.92685,163.1221,1.92685,163.1221,0.0,55294.40625,0.0
1233,2.507883,179.1168,2.507883,179.1168,0.0,6224.7548828125,0.0
1234,3.0059169999999997,253.1748,3.0059169999999997,253.1748,0.0,13290.53515625,0.0
1235,3.4154,179.1081,3.4154,179.1081,0.0,9016.712890625,0.0
1236,3.432,297.2032,3.432,297.2032,0.0,19892.822265625,0.0
1237,3.664417,233.0071,3.664417,233.0071,0.0,17222.623046875,0.0
1238,4.0241169999999995,346.2326,4.0241169999999995,346.2326,0.0,12126.552734375,0.0
1239,4.101583,288.1989,4.101583,288.1989,0.0,14351.3173828125,0.0
1240,4.4668,246.1778,4.4668,246.1778,0.0,44499.01953125,0.0
1241,4.5166,313.177,4.5166,313.177,0.0,37860.55078125,0.0
1242,4.594083,123.0811,4.594083,123.0811,0.0,22092.91796875,0.0
1243,4.666017,377.2262,4.666017,377.2262,0.0,38280.1640625,0.0
1244,4.682617,199.1354,4.682617,199.1354,0.0,9823.88671875,0.0
1245,4.715816,460.2736,4.715816,460.2736,0.0,11253.4443359375,0.0
1246,4.72135,153.1375,4.72135,153.1375,0.0,9253.1611328125,0.0
1247,4.881834,377.1717,4.881834,377.1717,0.0,24586.8828125,0.0
1248,4.898433,287.1961,4.898433,287.1961,0.0,21599.216796875,0.0
1249,4.903967,167.0717,4.903967,167.0717,0.0,9162.138671875,0.0
1250,4.948233,381.2217,4.948233,381.2217,0.0,27731.2265625,0.0
1251,5.092117,283.1125,5.092117,283.1125,0.0,3747.93212890625,0.0
1252,5.191717,322.1563,5.191717,322.1563,0.0,15579.7822265625,0.0
1253,5.208317,359.2174,5.208317,359.2174,0.0,34633.3125,0.0
1254,5.241517,186.1487,5.241517,186.1487,0.0,22263.185546875,0.0
1255,5.24705,252.19,5.24705,252.19,0.0,31357.314453125,0.0
1256,5.3854,243.2894,5.3854,243.2894,0.0,11021.044921875,0.0
1257,5.617816,224.1862,5.617816,224.1862,0.0,12183.435546875,0.0
1258,5.717417,363.2148,5.717417,363.2148,0.0,16044.150390625,0.0
1259,5.783834,274.2116,5.783834,274.2116,0.0,9009.9521484375,0.0
1260,5.805967,301.1646,5.805967,301.1646,0.0,11751.4892578125,0.0
1261,5.805967,456.279,5.805967,456.279,0.0,14395.125,0.0
1262,6.01625,291.2493,6.01625,291.2493,0.0,5695.99072265625,0.0
1263,6.09925,363.2177,6.09925,363.2177,0.0,16213.5595703125,0.0
1264,6.237583,146.0687,6.237583,146.0687,0.0,12048.3525390625,0.0
1265,6.243117,254.2216,6.243117,254.2216,0.0,20980.666015625,0.0
1266,6.4423330000000005,192.0822,6.4423330000000005,192.0822,0.0,6262.14404296875,0.0
1267,6.4534,632.3835,6.4534,632.3835,0.0,18730.251953125,0.0
1268,6.636017,442.3009,6.636017,442.3009,0.0,14181.1865234375,0.0
1269,6.968033,218.0973,6.968033,218.0973,0.0,11492.5048828125,0.0
1270,7.056567,272.23400000000004,7.056567,272.23400000000004,0.0,44987.14453125,0.0
1271,7.0621,204.1387,7.0621,204.1387,0.0,27641.599609375,0.0
1272,7.222583,229.1726,7.222583,229.1726,0.0,16374.255859375,0.0
1273,7.25025,542.3471,7.25025,542.3471,0.0,30421.1328125,0.0
1274,7.8146830000000005,244.19299999999998,7.8146830000000005,244.19299999999998,0.0,12570.044921875,0.0
1275,8.052633,440.3227,8.052633,440.3227,0.0,45169.24609375,0.0
1276,8.152233,282.2044,8.152233,282.2044,0.0,23414.046875,0.0
1277,8.157766,186.0806,8.157766,186.0806,0.0,79185.9765625,0.0
1278,8.240784,285.1803,8.240784,285.1803,0.0,26386.056640625,0.0
1279,8.5562,221.1187,8.5562,221.1187,0.0,29195.06640625,0.0
1280,8.58385,179.1055,8.58385,179.1055,0.0,23589.330078125,0.0
1281,8.611533,298.1917,8.611533,298.1917,0.0,17655.798828125,0.0
1282,9.341984,470.3324,9.341984,470.3324,0.0,189183.78125,0.0
1283,9.40285,296.0233,9.40285,296.0233,0.0,12337.7236328125,0.0
1284,9.6076,502.3841,9.6076,502.3841,0.0,21510.3046875,0.0
1285,9.6242,501.3827,9.6242,501.3827,0.0,215458.8125,0.0
1286,9.956217,485.3514,9.956217,485.3514,0.0,68759.953125,0.0
1287,10.25503,395.2564,10.25503,395.2564,0.0,32530.013671875,0.0
1288,10.28823,354.2295,10.28823,354.2295,0.0,14962.734375,0.0
1289,10.62578,560.4249,10.62578,560.4249,0.0,40737.921875,0.0
1290,10.95782,543.3896,10.95782,543.3896,0.0,39215.16015625,0.0
1291,10.991019999999999,297.2266,10.991019999999999,297.2266,0.0,45935.79296875,0.0
1292,11.20128,343.1601,11.20128,343.1601,0.0,14147.4775390625,0.0
1293,11.21237,163.0767,11.21237,163.0767,0.0,18051.35546875,0.0
1294,11.66058,403.219,11.66058,403.219,0.0,21312.908203125,0.0
1295,11.66612,344.1588,11.66612,344.1588,0.0,80473.421875,0.0
1296,11.67165,164.0782,11.67165,164.0782,0.0,16784.478515625,0.0
1297,11.68272,105.0357,11.68272,105.0357,0.0,38769.85546875,0.0
1298,11.68825,361.1902,11.68825,361.1902,0.0,28836.623046875,0.0
1299,11.69932,414.3316,11.69932,414.3316,0.0,43895.84375,0.0
1300,11.981530000000001,372.2011,11.981530000000001,372.2011,0.0,19986.0234375,0.0
1301,11.98707,373.3033,11.98707,373.3033,0.0,4672.275390625,0.0
1302,12.07008,206.0888,12.07008,206.0888,0.0,14430.3291015625,0.0
1303,12.19735,644.4577,12.19735,644.4577,0.0,34673.0703125,0.0
1304,12.26928,675.5071,12.26928,675.5071,0.0,93781.8046875,0.0
1305,12.34123,426.3396,12.34123,426.3396,0.0,16665.3359375,0.0
1306,12.44083,419.2758,12.44083,419.2758,0.0,43268.953125,0.0
1307,12.45743,429.2917,12.45743,429.2917,0.0,60830.37890625,0.0
1308,12.59025,658.4752,12.59025,658.4752,0.0,52370.05859375,0.0
1309,12.72305,354.3116,12.72305,354.3116,0.0,114440.8359375,0.0
1310,12.85032,581.3430000000001,12.85032,581.3430000000001,0.0,28434.390625,0.0
1311,13.37602,461.2838,13.37602,461.2838,0.0,37159.69921875,0.0
1312,13.49223,325.1664,13.49223,325.1664,0.0,31990.53125,0.0
1313,13.929379999999998,380.3367,13.929379999999998,380.3367,0.0,70889.2421875,0.0
1314,14.089870000000001,398.3374,14.089870000000001,398.3374,0.0,199435.9375,0.0
1315,14.38315,678.4757,14.38315,678.4757,0.0,48848.98046875,0.0
1316,14.493820000000001,906.6733,14.493820000000001,906.6733,0.0,29392.3203125,0.0
1317,14.64877,541.3638,14.64877,541.3638,0.0,15120.857421875,0.0
1318,14.693029999999998,424.3615,14.693029999999998,424.3615,0.0,25481.18359375,0.0
1319,15.2298,400.3734,15.2298,400.3734,0.0,37641.67578125,0.0
1320,15.578420000000001,412.3904,15.578420000000001,412.3904,0.0,13270.80859375,0.0
1321,15.59503,340.3326,15.59503,340.3326,0.0,53723.50390625,0.0
1322,16.09858,413.3728,16.09858,413.3728,0.0,10164.0263671875,0.0
1323,16.10412,1196.882,16.10412,1196.882,0.0,25279.078125,0.0
1324,16.165,758.4819,16.165,758.4819,0.0,20249.453125,0.0
1325,16.24247,284.2947,16.24247,284.2947,0.0,169770.9375,0.0
1326,16.331,845.5121,16.331,845.5121,0.0,13436.853515625,0.0
1327,16.3476,637.4806,16.3476,637.4806,0.0,20358.31640625,0.0
1328,16.35867,408.30699999999996,16.35867,408.30699999999996,0.0,2440.8154296875,0.0
1329,16.55242,666.5063,16.55242,666.5063,0.0,27109.787109375,0.0
1330,16.63543,368.4257,16.63543,368.4257,0.0,40914.63671875,0.0
1331,16.72397,149.023,16.72397,149.023,0.0,33524.93359375,0.0
1332,16.72397,392.2887,16.72397,392.2887,0.0,114382.6953125,0.0
1333,16.74057,413.2707,16.74057,413.2707,0.0,49627.80859375,0.0
1334,16.92318,724.546,16.92318,724.546,0.0,47354.15625,0.0
1335,16.93425,723.5359,16.93425,723.5359,0.0,154907.890625,0.0
1336,17.039379999999998,507.3413,17.039379999999998,507.3413,0.0,25080.68359375,0.0
1337,17.10025,754.0688,17.10025,754.0688,0.0,14221.9921875,0.0
1338,17.18327,361.327,17.18327,361.327,0.0,32102.759765625,0.0
1339,17.249670000000002,744.5473,17.249670000000002,744.5473,0.0,11229.4404296875,0.0
1340,17.376920000000002,774.0731,17.376920000000002,774.0731,0.0,6179.16064453125,0.0
1341,17.38247,812.1077,17.38247,812.1077,0.0,14727.9306640625,0.0
1342,17.47655,842.5905,17.47655,842.5905,0.0,8414.818359375,0.0
1343,17.56508,983.6116,17.56508,983.6116,0.0,16200.6298828125,0.0
1344,17.61488,869.6512,17.61488,869.6512,0.0,29194.0859375,0.0
1345,17.64255,831.6128,17.64255,831.6128,0.0,7882.57470703125,0.0
1346,17.72557,587.3121,17.72557,587.3121,0.0,21058.228515625,0.0
1347,17.7311,609.2917,17.7311,609.2917,0.0,19526.796875,0.0
1348,17.775370000000002,711.5002,17.775370000000002,711.5002,0.0,9828.865234375,0.0
1349,17.84177,506.4001,17.84177,506.4001,0.0,67342.171875,0.0
1350,17.9469,577.4001,17.9469,577.4001,0.0,18725.421875,0.0
1351,17.9801,721.5081,17.9801,721.5081,0.0,489421.8125,0.0
1352,18.07418,569.3837,18.07418,569.3837,0.0,35586.9375,0.0
1353,18.08525,591.4427,18.08525,591.4427,0.0,19224.482421875,0.0
1354,18.173779999999997,1014.2560000000001,18.173779999999997,1014.2560000000001,0.0,39883.84765625,0.0
1355,18.17932,591.4059,18.17932,591.4059,0.0,2000.31640625,0.0
1356,18.17932,1014.7560000000001,18.17932,1014.7560000000001,0.0,19570.828125,0.0
1357,18.34533,608.4142,18.34533,608.4142,0.0,35205.671875,0.0
1358,18.395129999999998,1071.796,18.395129999999998,1071.796,0.0,19231.884765625,0.0
1359,18.4062,1197.8039999999999,18.4062,1197.8039999999999,0.0,5921.107421875,0.0
1360,18.417270000000002,685.436,18.417270000000002,685.436,0.0,147951.265625,0.0
1361,18.417270000000002,1202.788,18.417270000000002,1202.788,0.0,6057.3916015625,0.0
1362,18.66628,701.4216,18.66628,701.4216,0.0,57381.1171875,0.0
1363,19.097920000000002,623.012,19.097920000000002,623.012,0.0,152927.6875,0.0
1364,19.208579999999998,723.8528,19.208579999999998,723.8528,0.0,31034.134765625,0.0
1365,19.21412,1328.91,19.21412,1328.91,0.0,11276.255859375,0.0
1366,19.21965,702.416,19.21965,702.416,0.0,35615.0859375,0.0
1367,19.21965,708.5129,19.21965,708.5129,0.0,21753.4609375,0.0
1368,19.225179999999998,665.7683,19.225179999999998,665.7683,0.0,4872.93896484375,0.0
1369,19.23072,701.4091,19.23072,701.4091,0.0,66028.2578125,0.0
1370,19.5738,104.9927,19.5738,104.9927,0.0,374673.9375,0.0
1371,20.248920000000002,589.552,20.248920000000002,589.552,0.0,51122.7109375,0.0
1372,20.248920000000002,603.5223,20.248920000000002,603.5223,0.0,38986.30078125,0.0
1373,20.25445,669.5513,20.25445,669.5513,0.0,17711.111328125,0.0
1374,20.97382,155.0928,20.97382,155.0928,0.0,2796.19482421875,0.0
1375,21.0679,418.9492,21.0679,418.9492,0.0,5778.42529296875,0.0
1376,21.07897,199.0309,21.07897,199.0309,0.0,161454.796875,0.0
1377,21.07897,199.0364,21.07897,199.0364,0.0,162782.28125,0.0
1378,21.0845,102.9691,21.0845,102.9691,0.0,15183.3349609375,0.0
1379,21.09003,143.9943,21.09003,143.9943,0.0,18760.306640625,0.0
1380,21.09003,456.9409,21.09003,456.9409,0.0,8517.576171875,0.0
1381,21.095570000000002,275.9376,21.095570000000002,275.9376,0.0,8234.2939453125,0.0
1382,21.10663,201.0035,21.10663,201.0035,0.0,61065.38671875,0.0
1383,21.12323,354.9411,21.12323,354.9411,0.0,20612.689453125,0.0
1384,21.128770000000003,390.9136,21.128770000000003,390.9136,0.0,10664.412109375,0.0
1385,21.16197,181.9808,21.16197,181.9808,0.0,29220.7890625,0.0
1386,21.2339,155.9739,21.2339,155.9739,0.0,377665.875,0.0
1387,0.5874166000000001,396.9576,0.5874166000000001,396.9576,0.0,0.0,2217.58178710938
1388,0.59295,185.0535,0.59295,185.0535,0.0,0.0,4819.7470703125
1389,0.59295,242.0326,0.59295,242.0326,0.0,0.0,2432.53540039063
1390,0.59295,243.0306,0.59295,243.0306,0.0,0.0,7042.974609375
1391,0.59295,282.9322,0.59295,282.9322,0.0,0.0,4789.13623046875
1392,0.59295,296.9099,0.59295,296.9099,0.0,0.0,1958.6896972656302
1393,0.59295,298.9084,0.59295,298.9084,0.0,0.0,2123.18310546875
1394,0.59295,305.9798,0.59295,305.9798,0.0,0.0,2605.02368164063
1395,0.59295,325.9691,0.59295,325.9691,0.0,0.0,2583.16748046875
1396,0.59295,337.9378,0.59295,337.9378,0.0,0.0,2996.15380859375
1397,0.59295,363.9615,0.59295,363.9615,0.0,0.0,2854.97045898438
1398,0.59295,367.9508,0.59295,367.9508,0.0,0.0,2982.61181640625
1399,0.59295,370.881,0.59295,370.881,0.0,0.0,2741.47729492188
1400,0.5984833,121.9689,0.5984833,121.9689,0.0,0.0,3342.22265625
1401,0.5984833,143.0239,0.5984833,143.0239,0.0,0.0,9557.21875
1402,0.5984833,143.971,0.5984833,143.971,0.0,0.0,5820.25830078125
1403,0.5984833,152.929,0.5984833,152.929,0.0,0.0,6290.6669921875
1404,0.5984833,164.9707,0.5984833,164.9707,0.0,0.0,5013.02734375
1405,0.5984833,169.9663,0.5984833,169.9663,0.0,0.0,4212.76171875
1406,0.5984833,314.0132,0.5984833,314.0132,0.0,0.0,2144.11791992188
1407,0.5984833,382.8861,0.5984833,382.8861,0.0,0.0,2614.26489257813
1408,0.6040167,193.9172,0.6040167,193.9172,0.0,0.0,9918.310546875
1409,0.6040167,247.9718,0.6040167,247.9718,0.0,0.0,2720.57788085938
1410,0.6040167,253.9465,0.6040167,253.9465,0.0,0.0,9645.7080078125
1411,0.6040167,322.9929,0.6040167,322.9929,0.0,0.0,3666.83422851563
1412,0.6040167,430.8905,0.6040167,430.8905,0.0,0.0,2074.27075195313
1413,0.6040167,464.8966,0.6040167,464.8966,0.0,0.0,2175.14819335938
1414,0.60955,390.9092,0.60955,390.9092,0.0,0.0,2891.26391601563
1415,0.60955,546.9011,0.60955,546.9011,0.0,0.0,1936.8977050781302
1416,0.6206166999999999,392.9075,0.6206166999999999,392.9075,0.0,0.0,2752.8203125
1417,0.6206166999999999,502.9542,0.6206166999999999,502.9542,0.0,0.0,5070.2421875
1418,0.6206166999999999,582.9019,0.6206166999999999,582.9019,0.0,0.0,3007.41821289063
1419,0.6206166999999999,592.9177,0.6206166999999999,592.9177,0.0,0.0,2299.45922851563
1420,0.6206166999999999,668.8932,0.6206166999999999,668.8932,0.0,0.0,2448.978515625
1421,0.6206166999999999,672.9038,0.6206166999999999,672.9038,0.0,0.0,2558.34521484375
1422,0.6206166999999999,672.9952,0.6206166999999999,672.9952,0.0,0.0,3541.98901367188
1423,0.6206166999999999,708.9019999999999,0.6206166999999999,708.9019999999999,0.0,0.0,3171.65014648438
1424,0.62615,142.9388,0.62615,142.9388,0.0,0.0,5043.43310546875
1425,0.62615,203.96400000000003,0.62615,203.96400000000003,0.0,0.0,4425.93115234375
1426,0.62615,330.0092,0.62615,330.0092,0.0,0.0,3226.30786132813
1427,0.62615,800.9104,0.62615,800.9104,0.0,0.0,2149.1611328125
1428,0.6316833000000001,486.915,0.6316833000000001,486.915,0.0,0.0,2961.21752929688
1429,0.6316833000000001,551.9349,0.6316833000000001,551.9349,0.0,0.0,2218.64404296875
1430,0.6316833000000001,574.9976,0.6316833000000001,574.9976,0.0,0.0,2724.85571289063
1431,0.6316833000000001,605.9352,0.6316833000000001,605.9352,0.0,0.0,2371.81713867188
1432,0.6372167,761.0106,0.6372167,761.0106,0.0,0.0,2406.36376953125
1433,0.9858333,144.0237,0.9858333,144.0237,0.0,0.0,13454.994140625
1434,0.9913666999999999,177.0348,0.9913666999999999,177.0348,0.0,0.0,7993.20361328125
1435,0.9969,205.0209,0.9969,205.0209,0.0,0.0,17595.55859375
1436,0.9969,221.101,0.9969,221.101,0.0,0.0,8082.8291015625
1437,1.007967,254.9808,1.007967,254.9808,0.0,0.0,9269.8583984375
1438,1.007967,290.0664,1.007967,290.0664,0.0,0.0,6001.8994140625
1439,1.0135,190.9882,1.0135,190.9882,0.0,0.0,14574.8623046875
1440,1.019033,537.8779,1.019033,537.8779,0.0,0.0,4402.83203125
1441,1.9321,163.1233,1.9321,163.1233,0.0,0.0,41096.00390625
1442,3.08865,117.0486,3.08865,117.0486,0.0,0.0,15259.0322265625
1443,3.4317330000000004,179.1066,3.4317330000000004,179.1066,0.0,0.0,13658.46484375
1444,3.752683,306.1625,3.752683,306.1625,0.0,0.0,8683.9033203125
1445,4.0017,346.2335,4.0017,346.2335,0.0,0.0,13165.66015625
1446,4.123433,328.1981,4.123433,328.1981,0.0,0.0,16809.58984375
1447,4.377984,251.1944,4.377984,251.1944,0.0,0.0,12040.0791015625
1448,4.461,246.1786,4.461,246.1786,0.0,0.0,45434.9375
1449,4.571667,519.3173,4.571667,519.3173,0.0,0.0,7671.93115234375
1450,4.687867,199.1338,4.687867,199.1338,0.0,0.0,10862.7998046875
1451,4.876017,377.1718,4.876017,377.1718,0.0,0.0,26537.3203125
1452,4.89815,287.19599999999997,4.89815,287.19599999999997,0.0,0.0,24713.666015625
1453,4.9258169999999994,246.1712,4.9258169999999994,246.1712,0.0,0.0,16989.78125
1454,5.0199,173.1177,5.0199,173.1177,0.0,0.0,5312.23583984375
1455,5.0863,273.2262,5.0863,273.2262,0.0,0.0,34942.78125
1456,5.1803669999999995,322.1517,5.1803669999999995,322.1517,0.0,0.0,15163.33203125
1457,5.1803669999999995,357.2281,5.1803669999999995,357.2281,0.0,0.0,9082.0751953125
1458,5.196967,359.2181,5.196967,359.2181,0.0,0.0,38438.12890625
1459,5.2523,186.1484,5.2523,186.1484,0.0,0.0,23254.97265625
1460,5.274433,252.1885,5.274433,252.1885,0.0,0.0,25626.60546875
1461,5.296583,266.219,5.296583,266.219,0.0,0.0,7762.42724609375
1462,5.335317,359.2186,5.335317,359.2186,0.0,0.0,38639.88671875
1463,5.3685160000000005,243.287,5.3685160000000005,243.287,0.0,0.0,21400.642578125
1464,5.5677330000000005,280.2396,5.5677330000000005,280.2396,0.0,0.0,9441.40234375
1465,5.6286,224.1855,5.6286,224.1855,0.0,0.0,10844.5791015625
1466,5.6784,199.1356,5.6784,199.1356,0.0,0.0,9999.6708984375
1467,5.7226669999999995,363.216,5.7226669999999995,363.216,0.0,0.0,31935.36328125
1468,5.8112,456.2787,5.8112,456.2787,0.0,0.0,24095.80859375
1469,6.143233,367.2783,6.143233,367.2783,0.0,0.0,16856.728515625
1470,6.159833,327.2452,6.159833,327.2452,0.0,0.0,34628.66796875
1471,6.2373,146.0676,6.2373,146.0676,0.0,0.0,18579.236328125
1472,6.359033,315.1836,6.359033,315.1836,0.0,0.0,21987.38671875
1473,6.359033,427.2681,6.359033,427.2681,0.0,0.0,13498.400390625
1474,6.430984,194.1045,6.430984,194.1045,0.0,0.0,27875.67578125
1475,6.436517,193.0879,6.436517,193.0879,0.0,0.0,6378.04150390625
1476,6.45865,632.3843,6.45865,632.3843,0.0,0.0,16523.748046875
1477,6.547184,142.1575,6.547184,142.1575,0.0,0.0,14657.4482421875
1478,6.635716,442.2981,6.635716,442.2981,0.0,0.0,10030.392578125
1479,6.923483,563.3077,6.923483,563.3077,0.0,0.0,10057.4072265625
1480,7.06735,204.1393,7.06735,204.1393,0.0,0.0,18740.0234375
1481,7.072883,272.2335,7.072883,272.2335,0.0,0.0,32341.935546875
1482,7.15035,297.1835,7.15035,297.1835,0.0,0.0,18161.263671875
