PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
77	Unknown	101	0.4565	0.59485	0.7663833	423.0011	33319.47265625	64932.76171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	681.5949	422.89554:955 423.00107:50483 424.00333:13291 424.37201:286 424.99963:47803 426.00052:9892 426.35703:210 426.8866:719 426.99603:21983 427.18289:456 427.23706:285 427.99838:5006	
78	Unknown	101	0.4675667	0.59485	0.74425	424.0033	8776.947265625	16952.35546875	null	[M+H]+	M + 1	isotope of 77	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	209.122	424.00333:13291 424.37201:286 424.99963:47803 426.00052:9892 426.35703:210 426.8866:719 426.99603:21983 427.18289:456 427.23706:285 427.99838:5006 428.89404:793 428.99603:7308	
79	Unknown	101	0.4565	0.59485	0.76085	424.9996	32057.181640625	61515.78515625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	472.2179	424.99963:47803 426.00052:9892 426.35703:210 426.8866:719 426.99603:21983 427.18289:456 427.23706:285 427.99838:5006 428.89404:793 428.99603:7308 429.32291:269 429.90079:575 429.99408:1407	
80	Unknown	101	0.4675667	0.59485	0.6391166	426.0005	6734.27587890625	12960.6416015625	null	[M+H]+	M + 1	isotope of 79	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	152.7306	426.00052:9892 426.35703:210 426.8866:719 426.99603:21983 427.18289:456 427.23706:285 427.99838:5006 428.89404:793 428.99603:7308 429.32291:269 429.90079:575 429.99408:1407 430.90109:883 430.98813:819	
81	Unknown	101	0.4399	0.59485	0.6225167	426.9963	14973.4423828125	34543.53125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	210.2443	426.8866:719 426.99603:21983 427.18289:456 427.23706:285 427.99838:5006 428.89404:793 428.99603:7308 429.32291:269 429.90079:575 429.99408:1407 430.90109:883 430.98813:819 431.92392:311	
82	Unknown	101	0.4675667	0.59485	0.7553167	427.9984	3426.189453125	10340.4990234375	null	[M+H]+	M + 1	isotope of 81	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	87.36036	427.99838:5006 428.89404:793 428.99603:7308 429.32291:269 429.90079:575 429.99408:1407 430.90109:883 430.98813:819 431.92392:311 432.90765:461	
83	Unknown	101	0.4675667	0.59485	0.7553167	428.996	5192.783203125	13461.1689453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	118.2681	428.89404:793 428.99603:7308 429.32291:269 429.90079:575 429.99408:1407 430.90109:883 430.98813:819 431.92392:311 432.90765:461 433.9194:240	
84	Unknown	101	0.5118333	0.59485	0.6501833	452.8727	1043.9150390625	1713.91174316406	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.33799	452.39401:2553 452.87271:1560 452.95181:738 453.39597:1010 453.89386:283 454.39502:205 454.90808:703 455.93466:225 456.89713:667 457.01468:219 457.35373:612	
85	Unknown	102	0.5118333	0.6003833	0.67785	119.9788	1420.93115234375	5309.25732421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	14.17256	119.9788:1826 120.08259:265 120.97339:2064 121.05087:25819 121.9648:1499 122.05437:1743 122.94342:5034 123.0742:208 123.96455:664 124.0247:7750 124.94059:2864	
86	Unknown	102	0.4565	0.6003833	0.7829834	122.9436	4158.95068359375	21706.916015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.4464	122.94342:5034 123.0742:208 123.96455:664 124.0247:7750 124.94059:2864 125.02599:1440 125.95063:794 126.02091:1536 126.93737:2185	
87	Unknown	102	0.4288333	0.6003833	0.7885166	124.9406	2347.7333984375	12006.7509765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.94776	124.94059:2864 125.02599:1440 125.95063:794 126.02091:1536 126.93737:2185	
88	Unknown	102	0.4509667	0.6003833	0.79405	126.9374	1712.92846679688	7892.12744140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.88467	126.93737:2185	
89	Unknown	102	0.5561166	0.6003833	0.6557167	141.9658	2276.64111328125	7675.15576171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.48909	141.91911:562 141.96581:2660 142.00119:1003 142.03493:3787 142.97403:649 143.03093:2086 143.10706:239 143.91873:386 143.96693:1565 144.02962:1090 144.16998:239 145.01164:677 145.96431:447 146.01816:334 146.91884:639	
90	Unknown	102	0.4509667	0.6003833	0.71105	143.9634	1540.5	6744.16796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	11.93117	143.91873:386 143.96693:1565 144.02962:1090 144.16998:239 145.01164:677 145.96431:447 146.01816:334 146.91884:639	
91	Unknown	102	0.5505834	0.6003833	0.6391166	154.9786	1133.5693359375	3520.20239257813	null	[M+H]+	M + 1	isotope of 25	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.68569	154.90866:496 154.94157:647 154.97864:1149 155.13031:962 155.97499:31126 156.08415:652 156.1235:589 156.97762:2053 157.02673:369 157.08481:351 158.01244:15399 158.12233:473 158.99794:9173 159.96999:1393	
92	Unknown	102	0.52845	0.6003833	0.7387167	155.975	27169.205078125	156025.25	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	103.6013	155.97499:31126 156.08415:652 156.1235:589 156.97762:2053 157.02673:369 157.08481:351 158.01244:15399 158.12233:473 158.99794:9173 159.96999:1393 160.00244:806	
93	Unknown	102	0.52845	0.6003833	0.6667833	158.9979	8585.04296875	42650.83984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.76594	158.99794:9173 159.96999:1393 160.00244:806 160.99066:323 161.93156:255 162.00597:715 162.98466:424 163.01302:284 163.96892:75744	
94	Unknown	102	0.54505	0.6003833	0.8715333	163.9689	65705.5390625	334325.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	844.736	163.96892:75744 164.92691:377 164.98792:2898 165.05069:5811 165.96608:40845 166.07841:1331 166.96844:6704 167.04828:1275 167.10739:284 167.96442:27382 168.0817:641 168.12166:708	
95	Unknown	102	0.5229	0.6003833	0.8106667	165.9661	35369.41015625	182786.703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	280.2713	165.96608:40845 166.07841:1331 166.96844:6704 167.04828:1275 167.10739:284 167.96442:27382 168.0817:641 168.12166:708 168.96962:1368 169.13002:210 169.9651:1525 170.12975:636	
96	Unknown	102	0.4067	0.6003833	0.8383333	167.9642	24278.458984375	123357.5703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	136.7869	167.96442:27382 168.0817:641 168.12166:708 168.96962:1368 169.13002:210 169.9651:1525 170.12975:636 171.98962:932	
97	Unknown	102	0.4288333	0.6003833	0.64465	194.9207	3080.7451171875	10164.7509765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	59.11318	194.91994:3279 195.00169:578 195.12335:2922 195.9202:4520 195.99997:535 196.12744:428 196.92543:31660 196.99797:10526 197.0865:1036 197.94864:830 198.00105:887 198.95625:1720 199.00139:3080 199.0372:3386 199.16614:349	
98	Unknown	102	0.5339833	0.6003833	0.7331833	200.0233	10160.5888671875	61073.8125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.99172	200.02325:11525 200.14334:350 201.00636:2024 201.06886:1749 201.15987:221 201.99101:240 202.05753:531 202.13545:214 202.98213:1003 203.04709:485 203.16058:291 203.96347:616 204.03772:520 204.94513:28477 204.99316:26241	
99	Unknown	102	0.5505834	0.6003833	0.8106667	227.0022	4266.9755859375	21030.958984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.35393	227.00221:4974 228.0087:429 228.92043:539 229.00269:290 230.04648:879 231.05064:913	
100	Unknown	102	0.54505	0.6003833	0.64465	255.9575	6441.21142578125	20209.875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	123.9269	255.95746:8311 256.09717:315 256.17181:243 256.95349:5827 257.05005:511 257.97003:610 258.96454:279 259.98929:207	
101	Unknown	102	0.5395	0.6003833	0.6557167	256.9535	5106.06005859375	18485.224609375	null	[M+H]+	M + 1	isotope of 100	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	46.58743	256.95349:5827 257.05005:511 257.97003:610 258.96454:279 259.98929:207 260.96707:360 261.1608:257 261.93054:243	
102	Unknown	102	0.4454333	0.6003833	0.6501833	378.8846	2922.96337890625	5587.90380859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	60.41225	378.88455:3876 378.98892:2763 379.88965:660 379.96741:608 380.35071:242 380.8873:2219 380.98538:3702 381.04929:2192 381.9859:1227 382.89331:1378 382.98846:4012 383.04495:1556 383.2742:311	
103	Unknown	102	0.4731	0.6003833	0.6391166	380.8873	1454.46643066406	2512.87573242188	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	29.08933	380.8873:2219 380.98538:3702 381.04929:2192 381.9859:1227 382.89331:1378 382.98846:4012 383.04495:1556 383.2742:311 383.97849:819 384.05124:599 384.93054:2288 384.97766:1752 385.04956:1114 385.28033:281	
104	Unknown	103	0.3956333	0.6059167	0.8272667	166.9684	6716.919921875	35900.92578125	null	[M+H]+	M + 1	isotope of 95	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	51.06538	166.96704:7643 167.04196:962 167.10866:289 167.9642:26946 168.08125:708 168.12088:549 168.16637:232 168.96994:1439 169.03696:285 169.96675:1229 170.12653:592	
105	Unknown	103	0.5339833	0.6059167	0.6999834	168.9699	1368.05041503906	6337.21533203125	null	[M+H]+	M + 1	isotope of 96	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	9.023305	168.96994:1439 169.03696:285 169.96675:1229 170.12653:592 171.98914:665 172.99419:867 173.07845:1034	
106	Unknown	103	0.4620333	0.6059167	0.6501833	195.9192	4166.966796875	14642.337890625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	100.7328	195.91919:4544 196.00055:496 196.12589:380 196.9198:30869 196.94556:22314 196.99496:9280 197.07556:1000 197.15341:454 197.34618:215 197.94406:1120 198.0016:830 198.95261:1679 199.00249:2770 199.03554:2555 200.02257:9799	
107	Unknown	103	0.3513667	0.6059167	0.8826	196.9202	28319.4140625	217632.171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	209.7904	196.9198:30869 196.94556:22314 196.99496:9280 197.07556:1000 197.15341:454 197.34618:215 197.94406:1120 198.0016:830 198.95261:1679 199.00249:2770 199.03554:2555 200.02257:9799 200.95291:905 201.00917:1428 201.06709:922 201.13823:226	
108	Unknown	103	0.5505834	0.6059167	0.6557167	224.0315	1562.32385253906	5015.48193359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.46854	224.03154:2011 224.12421:353 224.93037:220 225.00304:5228 226.0049:1298 226.11832:369 226.99867:3758 227.07755:358 227.9902:654 228.92064:535 228.99429:555	
109	Unknown	103	0.4343667	0.6059167	0.6667833	237.9471	3640.63427734375	15884.2919921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	58.67127	237.9471:3737 238.04631:273 238.94789:286 239.04848:3270 239.15132:569 240.01671:3231 240.14328:272 240.90959:569 241.03157:2890 242.0309:768	
110	Unknown	103	0.5561166	0.6059167	0.74425	338.9617	3047.88720703125	15366.359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.08782	338.9617:3416 339.95877:1438 340.06281:265 340.93527:985 341.26669:271 341.94839:695 342.95691:538	
111	Unknown	103	0.5505834	0.6059167	0.6723167	354.926	4306.47412109375	12900.013671875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	64.24299	354.92624:4585 355.28146:1744 355.94464:799 356.28912:518 356.94235:1069 357.9277:890 358.84753:268 358.93756:1727	
112	Unknown	103	0.4565	0.6059167	0.67785	460.8948	2333.86938476563	6771.673828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	51.51514	460.89032:3156 461.90472:461 462.90906:2301 463.06366:242 463.90161:683 464.8934:1389 465.00433:338	
113	Unknown	104	0.4841667	0.61145	0.66125	197.9463	1120.10107421875	3705.66088867188	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.49529	197.94632:1538 197.99536:548 198.9511:1847 199.02371:2147 200.02322:8936 200.95023:765 201.01166:1081 201.06906:696 202.00926:314	
114	Unknown	104	0.4620333	0.61145	0.7331833	205.9518	1970.06530761719	10050.380859375	null	[M+H]+	M + 1	isotope of 133	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.11903	205.95184:2217 205.99532:1922 206.02368:1556 206.94231:17959 206.98927:12202 207.11499:529 207.94521:3937 207.99493:2914 208.94107:13180 208.98822:8112 209.11235:412 209.9471:906 209.98726:855 210.06552:219 210.94705:434	
115	Unknown	104	0.4067	0.61145	0.8770667	207.9452	3249.00024414063	15336.697265625	null	[M+H]+	M + 1	isotope of 134	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	76.28245	207.94521:3937 207.99493:2914 208.94107:13180 208.98822:8112 209.11235:412 209.9471:906 209.98726:855 210.06552:219 210.94705:434 210.99184:705 211.95276:201 211.98949:220 212.15266:353 212.92343:292	
116	Unknown	104	0.3956333	0.61145	0.8992	208.9411	11334.8623046875	53401.9296875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	104.2953	208.94107:13180 208.98822:8112 209.11235:412 209.9471:906 209.98726:855 210.06552:219 210.94705:434 210.99184:705 211.95276:201 211.98949:220 212.15266:353 212.92343:292 213.00063:510	
117	Unknown	104	0.57825	0.61145	0.6391166	240.0167	2900.5263671875	7551.8642578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.81442	240.01646:3039 240.91074:645 241.02484:1999 242.03259:419 243.0343:1362 244.00653:238 244.04916:267 244.95306:669 245.01111:523	
118	Unknown	104	0.4731	0.61145	0.7885166	249.9676	1134.28125	5149.58740234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.64033	249.96758:1224 250.97708:245 251.95708:214 252.021:302 252.95222:326 253.00131:224 253.95485:1540	
119	Unknown	104	0.4067	0.61145	0.71105	265.989	1312.15490722656	5897.88134765625	null	[M+H]+	M + 1	isotope of 138	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.35202	265.89929:231 265.98459:1658 266.90027:258 266.99637:3184 267.98624:832 268.87878:298 268.99899:30458 269.14355:680 269.19217:436 270.00278:2379	
120	Unknown	104	0.4454333	0.61145	0.74425	266.9966	3099.34912109375	14112.7578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	47.37042	266.90027:258 266.99637:3184 267.98624:832 268.87878:298 268.99899:30458 269.14355:680 269.19217:436 270.00278:2379 270.99182:719 271.94482:209	
121	Unknown	104	0.56165	0.61145	0.7387167	295.9587	2788.0322265625	13431.197265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	40.23935	295.95874:3384 296.93329:768 297.16479:208 297.97989:853 298.10645:316 298.93848:721 298.99533:330 299.11539:206 299.99405:393 300.95035:791	
122	Unknown	104	0.4565	0.61145	0.64465	348.9635	1116.89074707031	2063.59790039063	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.31635	348.96347:1546 349.92542:903 350.32718:3059 350.99905:6311 351.12021:366 351.33356:633 351.92615:678 352.00281:772 352.3298:289 352.90295:738 352.98389:567 353.92697:901	
123	Unknown	104	0.4786333	0.61145	0.6501833	428.8894	1410.97827148438	3760.47827148438	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.21956	428.88937:1600 428.98932:2372 429.90125:526 429.99289:480 430.91116:1155 430.99756:863 431.92847:476 433.00269:4569	
124	Unknown	104	0.4343667	0.61145	0.7331833	436.9257	3331.7919921875	14609.5595703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	79.92415	436.92572:3474 437.92807:739 438.37906:1069 438.9382:884 439.38351:571 439.93167:789 440.93256:1188	
125	Unknown	104	0.4620333	0.61145	0.79405	444.9484	3265.0703125	11841.24609375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	54.10193	444.94589:4159 445.93961:520 446.9407:2188 447.96179:528 448.95538:1708 449.34949:229 449.90625:387	
126	Unknown	104	0.4731	0.61145	0.6833833	446.9464	1966.23974609375	6817.41455078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	45.06567	446.9407:2188 447.96179:528 448.95538:1708 449.34949:229 449.90625:387 450.95407:10039 451.20163:209	
127	Unknown	104	0.4731	0.61145	0.6391166	472.9078	1001.38494873047	2274.15576171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.3081	472.90778:1365 473.00629:364 473.92801:271 474.91599:692 475.92438:317 476.88956:599	
128	Unknown	104	0.4786333	0.61145	0.64465	554.9067	1929.47509765625	4152.3486328125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	43.32113	554.90674:2127 555.90833:691 556.90649:1640 557.92212:550 558.89734:1290 559.88617:209	
129	Unknown	104	0.4786333	0.61145	0.64465	556.9035	1152.96118164063	2503.51025390625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.68771	556.90649:1640 557.92212:550 558.89734:1290 559.88617:209 560.90466:837	
130	Unknown	104	0.4786333	0.61145	0.6391166	594.8996	1611.65576171875	3061.5732421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	33.56258	594.90533:2168 595.90784:657 596.89911:965 597.00031:795 597.91144:547 598.026:301 598.90326:629	
